0.465879	0.534121
0.573238	0.426762
0.638878	0.361122
0.494141	0.505859
0.656975	0.343025
0.534942	0.465058
0.521	0.479
0.570927	0.429073
0.57789	0.42211
0.574964	0.425036
0.619782	0.380218
0.477292	0.522708
0.660436	0.339564
0.578875	0.421125
0.612438	0.387562
0.614024	0.385976
0.651897	0.348103
0.579474	0.420526
0.666781	0.333219
0.617086	0.382914
0.684281	0.315719
0.334732	0.665268
0.511416	0.488584
0.590918	0.409082
0.567246	0.432754
0.586316	0.413685
0.668086	0.331914
0.585661	0.414339
0.613661	0.386339
0.649842	0.350158
0.528421	0.471579
0.609719	0.390281
0.586659	0.413341
0.55819	0.44181
0.593068	0.406932
0.551415	0.448585
0.568499	0.431501
0.602592	0.397408
0.527139	0.472861
0.537047	0.462953
0.539798	0.460202
0.375228	0.624772
0.553178	0.446822
0.56449	0.43551
0.538183	0.461817
0.541846	0.458154
0.522194	0.477806
0.529993	0.470007
0.522178	0.477822
0.557228	0.442772
0.532816	0.467184
0.514906	0.485094
0.576866	0.423134
0.642309	0.357691
0.558188	0.441812
0.555154	0.444846
0.48707	0.51293
0.70243	0.29757
0.508313	0.491687
0.283958	0.716042
0.601202	0.398798
0.405969	0.594031
0.595928	0.404072
0.65261	0.34739
0.66047	0.33953
0.580042	0.419958
0.525395	0.474605
0.608747	0.391253
0.545718	0.454282
0.53491	0.46509
0.621503	0.378497
0.588929	0.411071
0.611135	0.388865
0.604366	0.395634
0.573429	0.426571
0.61384	0.38616
0.574508	0.425492
0.579835	0.420165
0.519325	0.480675
0.62755	0.37245
0.582196	0.417804
0.546853	0.453147
0.59942	0.40058
0.540096	0.459904
0.632331	0.367669
0.678821	0.321179
0.599638	0.400362
0.549333	0.450667
0.608224	0.391776
0.531769	0.468231
0.593608	0.406392
0.56251	0.43749
0.551135	0.448865
0.539297	0.460703
0.497511	0.502489
0.532222	0.467778
0.582033	0.417967
0.630025	0.369975
0.549613	0.450387
0.596688	0.403312
0.56732	0.43268
0.367383	0.632617
0.58287	0.41713
0.462895	0.537105
0.617998	0.382002
0.645323	0.354677
0.448717	0.551283
0.567332	0.432668
0.333326	0.666674
0.442475	0.557525
0.641008	0.358992
0.637721	0.362279
0.604261	0.395739
0.603145	0.396855
0.519071	0.480929
0.660747	0.339253
0.56444	0.43556
0.600045	0.399955
0.652196	0.347804
0.570228	0.429772
0.566842	0.433158
0.521787	0.478213
0.661116	0.338884
0.618384	0.381616
0.590697	0.409303
0.615701	0.384299
0.537994	0.462006
0.491456	0.508544
0.58584	0.41416
0.622081	0.377919
0.600267	0.399733
0.618827	0.381173
0.68781	0.31219
0.526738	0.473262
0.582385	0.417615
0.667859	0.332141
0.539005	0.460995
0.684243	0.315757
0.607112	0.392888
0.576633	0.423367
0.622507	0.377493
0.588943	0.411056
0.549765	0.450235
0.523154	0.476846
0.526841	0.473159
0.656597	0.343403
0.585441	0.414559
0.561944	0.438056
0.623319	0.376681
0.597037	0.402963
0.617027	0.382973
0.661377	0.338623
0.61526	0.38474
0.608603	0.391397
0.604375	0.395625
0.539335	0.460665
0.595428	0.404572
0.594407	0.405593
0.583453	0.416547
0.494947	0.505053
0.694645	0.305355
0.629498	0.370502
0.632083	0.367917
0.544551	0.455449
0.568811	0.431189
0.618295	0.381705
0.63914	0.36086
0.697052	0.302948
0.550242	0.449758
0.594555	0.405445
0.595118	0.404882
0.546355	0.453645
0.627309	0.372691
0.67668	0.32332
0.616804	0.383196
0.648625	0.351375
0.577282	0.422718
0.541919	0.458081
0.577021	0.42298
0.511669	0.488331
0.627447	0.372553
0.241709	0.758291
0.529786	0.470214
0.555071	0.444929
0.65918	0.34082
0.639548	0.360452
0.571746	0.428254
0.619696	0.380304
0.468236	0.531764
0.631497	0.368503
0.607054	0.392947
0.67642	0.32358
0.581511	0.418489
0.625623	0.374377
0.614309	0.385691
0.603124	0.396876
0.560926	0.439074
0.530055	0.469945
0.482682	0.517318
0.582291	0.417709
0.635652	0.364348
0.477535	0.522465
0.514584	0.485416
0.60226	0.39774
0.486166	0.513834
0.565693	0.434307
0.567158	0.432842
0.582705	0.417295
0.505571	0.494429
0.597095	0.402905
0.551009	0.448991
0.66987	0.33013
0.550943	0.449057
0.525935	0.474065
0.612461	0.387539
0.55167	0.44833
0.586448	0.413552
0.65678	0.34322
0.660198	0.339802
0.627278	0.372722
0.629999	0.370001
0.53479	0.46521
0.526456	0.473544
0.51862	0.481379
0.548485	0.451515
0.600986	0.399014
0.588225	0.411775
0.556629	0.443371
0.583066	0.416934
0.528696	0.471304
0.596877	0.403123
0.68033	0.31967
0.559983	0.440017
0.539254	0.460746
0.565221	0.434779
0.542747	0.457253
0.610809	0.389191
0.720711	0.279289
0.61048	0.38952
0.508444	0.491556
0.635074	0.364926
0.655588	0.344412
0.56212	0.43788
0.605657	0.394343
0.5062	0.4938
0.560421	0.439579
0.446365	0.553635
0.589172	0.410828
0.581322	0.418677
0.598685	0.401315
0.514783	0.485217
0.558399	0.441601
0.55837	0.44163
0.482065	0.517935
0.647409	0.352591
0.617117	0.382883
0.657917	0.342083
0.605732	0.394268
0.521254	0.478746
0.537783	0.462217
0.486664	0.513336
0.358365	0.641635
0.564975	0.435025
0.562492	0.437508
0.587579	0.412421
0.4881	0.5119
0.667052	0.332948
0.576748	0.423252
0.528635	0.471365
0.508474	0.491526
0.625141	0.374859
0.673745	0.326255
0.677785	0.322215
0.576472	0.423528
0.534539	0.465461
0.598159	0.401841
0.607796	0.392204
0.512808	0.487192
0.61021	0.38979
0.435163	0.564837
0.4915	0.5085
0.562378	0.437622
0.505796	0.494204
0.488385	0.511615
0.639167	0.360833
0.629768	0.370232
0.584682	0.415318
0.602241	0.397759
0.574613	0.425387
0.550312	0.449688
0.52912	0.47088
0.522587	0.477413
0.573626	0.426374
0.586308	0.413692
0.643523	0.356477
0.450197	0.549803
0.577307	0.422693
0.559191	0.440809
0.613492	0.386508
0.683918	0.316083
0.603987	0.396012
0.613295	0.386705
0.575998	0.424002
0.604624	0.395376
0.579622	0.420378
0.561187	0.438813
0.606342	0.393658
0.663879	0.336121
0.448568	0.551432
0.589737	0.410263
0.404552	0.595448
0.520201	0.479799
0.51908	0.48092
0.597531	0.40247
0.565279	0.434721
0.262749	0.737251
0.608688	0.391312
0.61294	0.38706
0.532156	0.467844
0.55329	0.44671
0.543051	0.456949
0.622506	0.377494
0.485599	0.514401
0.605884	0.394116
0.68461	0.31539
0.587097	0.412903
0.544091	0.455909
0.695588	0.304413
0.588058	0.411942
0.589746	0.410254
0.637134	0.362866
0.557376	0.442624
0.602236	0.397764
0.558965	0.441035
0.585056	0.414944
0.547849	0.452151
0.597126	0.402874
0.611647	0.388353
0.62455	0.37545
0.63757	0.36243
0.508099	0.491901
0.643227	0.356773
0.502448	0.497552
0.540118	0.459882
0.557888	0.442112
0.550128	0.449872
0.484376	0.515624
0.606183	0.393818
0.298461	0.701539
0.621467	0.378533
0.57573	0.42427
0.460662	0.539338
0.527378	0.472622
0.585488	0.414512
0.60527	0.39473
0.644651	0.355349
0.532353	0.467647
0.307992	0.692008
0.524679	0.475321
0.70015	0.29985
0.479908	0.520092
0.597042	0.402958
0.671684	0.328316
0.61028	0.38972
0.668367	0.331633
0.589352	0.410648
0.57709	0.42291
0.610815	0.389185
0.554695	0.445305
0.328979	0.671021
0.637439	0.362561
0.509988	0.490012
0.590875	0.409125
0.586386	0.413614
0.569027	0.430973
0.599962	0.400038
0.575525	0.424475
0.59312	0.40688
0.56897	0.43103
0.558297	0.441703
0.558131	0.441869
0.549857	0.450143
0.633609	0.366391
0.532845	0.467155
0.6113	0.388701
0.623597	0.376403
0.602879	0.397121
0.582079	0.417922
0.572452	0.427548
0.571193	0.428807
0.682384	0.317616
0.599397	0.400603
0.610457	0.389543
0.509208	0.490792
0.608201	0.391799
0.473853	0.526147
0.676415	0.323585
0.547827	0.452173
0.613975	0.386025
0.541768	0.458232
0.631428	0.368572
0.623867	0.376133
0.591578	0.408422
0.602282	0.397718
0.58122	0.41878
0.650588	0.349413
0.51024	0.48976
0.595217	0.404783
0.523609	0.476391
0.597937	0.402064
0.51774	0.48226
0.559344	0.440655
0.581973	0.418027
0.543482	0.456518
0.59057	0.40943
0.632247	0.367753
0.425886	0.574114
0.498354	0.501646
0.541946	0.458054
0.59543	0.40457
0.492078	0.507922
0.543468	0.456532
0.535391	0.464609
0.584063	0.415937
0.513647	0.486353
0.518975	0.481025
0.587878	0.412122
0.582024	0.417976
0.596981	0.403019
0.614821	0.385179
0.582846	0.417154
0.516885	0.483115
0.552844	0.447156
0.629879	0.370121
0.528781	0.471219
0.512545	0.487455
0.560568	0.439432
0.493869	0.506131
0.496406	0.503594
0.596972	0.403028
0.531408	0.468592
0.514523	0.485477
0.549472	0.450528
0.630398	0.369602
0.489405	0.510595
0.679495	0.320505
0.638111	0.361889
0.569887	0.430113
0.640462	0.359538
0.514793	0.485207
0.560621	0.439379
0.558097	0.441903
0.564488	0.435512
0.613263	0.386737
0.622888	0.377112
0.606318	0.393682
0.5714	0.4286
0.614561	0.385439
0.564504	0.435496
0.598882	0.401118
0.57322	0.42678
0.616319	0.383681
0.496121	0.503879
0.601072	0.398928
0.553441	0.446559
0.529332	0.470668
0.614344	0.385656
0.562322	0.437677
0.460081	0.539919
0.506893	0.493107
0.667009	0.332991
0.589586	0.410414
0.361435	0.638565
0.604078	0.395923
0.537396	0.462604
0.617378	0.382623
0.544346	0.455654
0.405401	0.594599
0.534418	0.465582
0.440809	0.559191
0.521012	0.478988
0.595883	0.404117
0.570135	0.429865
0.537512	0.462488
0.600174	0.399826
0.617702	0.382298
0.579428	0.420572
0.638021	0.361979
0.542646	0.457354
0.531015	0.468985
0.670632	0.329368
0.532521	0.467479
0.657077	0.342923
0.578422	0.421578
0.558874	0.441126
0.423181	0.576819
0.642011	0.357989
0.624565	0.375434
0.589319	0.410681
0.591872	0.408128
0.641103	0.358897
0.551208	0.448792
0.553148	0.446852
0.575231	0.424769
0.46045	0.53955
0.53623	0.46377
0.569011	0.430989
0.49534	0.50466
0.649139	0.350861
0.645789	0.354211
0.54711	0.45289
0.716978	0.283022
0.631137	0.368863
0.537182	0.462818
0.514934	0.485066
0.56798	0.43202
0.628429	0.371571
0.627501	0.372499
0.620893	0.379107
0.619378	0.380622
0.516415	0.483585
0.542042	0.457958
0.516288	0.483712
0.645819	0.354181
0.590574	0.409426
0.679484	0.320516
0.526465	0.473535
0.629449	0.370551
0.724938	0.275062
0.558537	0.441463
0.552735	0.447265
0.637328	0.362672
0.581405	0.418595
0.612284	0.387716
0.549445	0.450555
0.519979	0.480021
0.601348	0.398652
0.643458	0.356542
0.611464	0.388536
0.668518	0.331482
0.645061	0.354939
0.62722	0.37278
0.609513	0.390487
0.586355	0.413645
0.552139	0.447861
0.542931	0.457069
0.599642	0.400358
0.726889	0.273111
0.644076	0.355924
0.414337	0.585663
0.537026	0.462974
0.631231	0.368769
0.557646	0.442354
0.648056	0.351944
0.662173	0.337827
0.575139	0.424861
0.653924	0.346076
0.563665	0.436335
0.526785	0.473215
0.583444	0.416556
0.613287	0.386713
0.587331	0.412669
0.549348	0.450652
0.555969	0.444031
0.564342	0.435658
0.642558	0.357442
0.587686	0.412314
0.608724	0.391276
0.569407	0.430593
0.411848	0.588152
0.635818	0.364183
0.583671	0.416329
0.578019	0.421981
0.547314	0.452686
0.566475	0.433525
0.571839	0.428161
0.601463	0.398536
0.557091	0.442909
0.46409	0.53591
0.558326	0.441675
0.482601	0.517399
0.588765	0.411235
0.532642	0.467358
0.569408	0.430592
0.704002	0.295998
0.590023	0.409977
0.550593	0.449407
0.561565	0.438435
0.501688	0.498312
0.64547	0.35453
0.588287	0.411713
0.658523	0.341477
0.602218	0.397782
0.636273	0.363727
0.542402	0.457598
0.525552	0.474448
0.528701	0.471299
0.588496	0.411504
0.591994	0.408006
0.64224	0.35776
0.5905	0.4095
0.655406	0.344594
0.51191	0.48809
0.57756	0.42244
0.66982	0.33018
0.54746	0.45254
0.550799	0.449201
0.595469	0.404531
0.643158	0.356842
0.572985	0.427015
0.677561	0.322439
0.651875	0.348125
0.501389	0.498611
0.592365	0.407635
0.610452	0.389548
0.633394	0.366607
0.604119	0.395881
0.571948	0.428052
0.551215	0.448785
0.720992	0.279008
0.591145	0.408855
0.593756	0.406244
0.489099	0.510901
0.561076	0.438924
0.572456	0.427544
0.58594	0.41406
0.63476	0.36524
0.60802	0.39198
0.635622	0.364378
0.597597	0.402403
0.572293	0.427707
0.425964	0.574036
0.581285	0.418715
0.637834	0.362166
0.526146	0.473853
0.550344	0.449656
0.541289	0.458711
0.636249	0.36375
0.56333	0.43667
0.582722	0.417278
0.66168	0.33832
0.583368	0.416632
0.489931	0.510069
0.656398	0.343603
0.593042	0.406958
0.618168	0.381832
0.539199	0.460801
0.514123	0.485877
0.636159	0.363841
0.556976	0.443024
0.554165	0.445835
0.539006	0.460994
0.670013	0.329987
0.559941	0.440059
0.65682	0.34318
0.697012	0.302988
0.530141	0.469859
0.58381	0.41619
0.654737	0.345263
0.581146	0.418854
0.61437	0.38563
0.588933	0.411067
0.571776	0.428224
0.464588	0.535412
0.599119	0.400881
0.589424	0.410576
0.486407	0.513593
0.696935	0.303065
0.524211	0.475789
0.552209	0.447791
0.616285	0.383715
0.576648	0.423352
0.625216	0.374784
0.642309	0.357691
0.626147	0.373853
0.603344	0.396656
0.585858	0.414142
0.600665	0.399335
0.671071	0.32893
0.629926	0.370074
0.562145	0.437855
0.558032	0.441968
0.601792	0.398208
0.605412	0.394588
0.575839	0.424161
0.494136	0.505864
0.580821	0.419179
0.540716	0.459284
0.633367	0.366633
0.608478	0.391522
0.633083	0.366916
0.4956	0.5044
0.559587	0.440413
0.591746	0.408254
0.610443	0.389557
0.598105	0.401895
0.576456	0.423544
0.608836	0.391164
0.615782	0.384218
0.648952	0.351048
0.545098	0.454902
0.565029	0.434971
0.554208	0.445792
0.504015	0.495985
0.599718	0.400282
0.58761	0.41239
0.573419	0.426581
0.638614	0.361386
0.547059	0.452941
0.190911	0.809089
0.630983	0.369017
0.480672	0.519328
0.570542	0.429458
0.632393	0.367607
0.600487	0.399513
0.658796	0.341204
0.619687	0.380313
0.580496	0.419504
0.564834	0.435166
0.570179	0.429821
0.628552	0.371448
0.573837	0.426163
0.615301	0.384699
0.587086	0.412914
0.508763	0.491237
0.623914	0.376086
0.618695	0.381305
0.506815	0.493185
0.586988	0.413012
0.463124	0.536876
0.663267	0.336733
0.555606	0.444394
0.524281	0.475719
0.660259	0.339741
0.571969	0.428031
0.668801	0.331199
0.536732	0.463268
0.584811	0.415189
0.676129	0.323871
0.583446	0.416554
0.625564	0.374436
0.620794	0.379206
0.559285	0.440715
0.574075	0.425925
0.596226	0.403774
0.623944	0.376056
0.607949	0.392051
0.392717	0.607283
0.584598	0.415402
0.616005	0.383995
0.588982	0.411018
0.624342	0.375658
0.553514	0.446485
0.496148	0.503852
0.553617	0.446383
0.617071	0.382929
0.506426	0.493574
0.591061	0.408939
0.578678	0.421322
0.527172	0.472828
0.644939	0.355061
0.575123	0.424877
0.592738	0.407262
0.639867	0.360133
0.573097	0.426903
0.579597	0.420403
0.533185	0.466815
0.635535	0.364465
0.601195	0.398805
0.585204	0.414796
0.568149	0.431851
0.649474	0.350526
0.541909	0.458091
0.593005	0.406995
0.593286	0.406714
0.682679	0.317321
0.738469	0.261531
0.637568	0.362432
0.563171	0.436829
0.644008	0.355992
0.544849	0.455151
0.631962	0.368039
0.591455	0.408545
0.488213	0.511787
0.583981	0.416019
0.664002	0.335998
0.633252	0.366747
0.563373	0.436627
0.662719	0.337281
0.674289	0.325711
0.640213	0.359787
0.54026	0.45974
0.422645	0.577355
0.591234	0.408766
0.528492	0.471508
0.510075	0.489925
0.571891	0.428109
0.565431	0.434569
0.45662	0.54338
0.401103	0.598897
0.653471	0.346529
0.638372	0.361627
0.599195	0.400805
0.588175	0.411825
0.608866	0.391134
0.55676	0.44324
0.647129	0.352871
0.587237	0.412763
0.619679	0.380321
0.524288	0.475712
0.553607	0.446393
0.642683	0.357317
0.434849	0.565151
0.525017	0.474983
0.579281	0.420719
0.396078	0.603922
0.556703	0.443297
0.628002	0.371999
0.59621	0.40379
0.537436	0.462564
0.632925	0.367075
0.519331	0.480669
0.607228	0.392772
0.546253	0.453747
0.53726	0.46274
0.561745	0.438255
0.501337	0.498663
0.559176	0.440824
0.544233	0.455767
0.587444	0.412556
0.492391	0.507609
0.58709	0.41291
0.428835	0.571165
0.501111	0.498889
0.62525	0.37475
0.58	0.42
0.59153	0.40847
0.557066	0.442934
0.628078	0.371922
0.48982	0.51018
0.546056	0.453943
0.634825	0.365175
0.561328	0.438672
0.63038	0.36962
0.57851	0.421491
0.595232	0.404768
0.551665	0.448335
0.537649	0.462351
0.563496	0.436504
0.53162	0.46838
0.569071	0.430929
0.550031	0.449969
0.529231	0.470769
0.597063	0.402937
0.561864	0.438135
0.581277	0.418723
0.566583	0.433417
0.717769	0.282231
0.655392	0.344608
0.650094	0.349906
0.553651	0.446349
0.583971	0.416029
0.619403	0.380597
0.644005	0.355995
0.461115	0.538885
0.535802	0.464198
0.52713	0.47287
0.526385	0.473615
0.580401	0.419599
0.530772	0.469228
0.528302	0.471698
0.672435	0.327565
0.64134	0.35866
0.550145	0.449855
0.675476	0.324524
0.571933	0.428067
0.562747	0.437253
0.600848	0.399152
0.571491	0.428509
0.52542	0.47458
0.590683	0.409317
0.625374	0.374626
0.55119	0.44881
0.659451	0.340549
0.633266	0.366734
0.583122	0.416878
0.625449	0.374551
0.587669	0.412331
0.586119	0.413881
0.581429	0.418571
0.570889	0.429111
0.485369	0.514631
0.600483	0.399517
0.378038	0.621962
0.673094	0.326906
0.495303	0.504697
0.581567	0.418433
0.559398	0.440602
0.527893	0.472107
0.659893	0.340107
0.627183	0.372817
0.504593	0.495407
0.589791	0.410209
0.620816	0.379184
0.56	0.44
0.533949	0.466051
0.614624	0.385376
0.464049	0.535951
0.506463	0.493537
0.548288	0.451712
0.597039	0.402961
0.636375	0.363625
0.551676	0.448324
0.52831	0.47169
0.640164	0.359836
0.548047	0.451953
0.555012	0.444988
0.51579	0.48421
0.547163	0.452837
0.530632	0.469368
0.616802	0.383198
0.607617	0.392383
0.594567	0.405433
0.559371	0.440629
0.675783	0.324217
0.667313	0.332687
0.71009	0.28991
0.325133	0.674867
0.610891	0.389109
0.509302	0.490698
0.499378	0.500622
0.587716	0.412284
0.512478	0.487522
0.639771	0.360229
0.579301	0.420699
0.61115	0.38885
0.568046	0.431954
0.48451	0.51549
0.644514	0.355486
0.531679	0.468321
0.5193	0.4807
0.605214	0.394786
0.589981	0.410019
0.558499	0.441501
0.589379	0.410621
0.519153	0.480847
0.571636	0.428364
0.557832	0.442168
0.565475	0.434525
0.569958	0.430042
0.500612	0.499388
0.641969	0.358031
0.565491	0.434509
0.627966	0.372034
0.639345	0.360655
0.532757	0.467243
0.611307	0.388693
0.531594	0.468406
0.538497	0.461503
0.571984	0.428016
0.581013	0.418987
0.660565	0.339435
0.640876	0.359124
0.611663	0.388337
0.495851	0.504149
0.520416	0.479584
0.564685	0.435315
0.529224	0.470776
0.582332	0.417668
0.571974	0.428026
0.558671	0.441329
0.496605	0.503395
0.601021	0.398979
0.5661	0.4339
0.570926	0.429074
0.391556	0.608444
0.578433	0.421567
0.548716	0.451284
0.549251	0.450749
0.567874	0.432126
0.541356	0.458644
0.728746	0.271254
0.61208	0.38792
0.617613	0.382387
0.584351	0.415649
0.534369	0.465631
0.286335	0.713665
0.595789	0.404211
0.618728	0.381272
0.575237	0.424763
0.628343	0.371657
0.545743	0.454257
0.557271	0.442729
0.576647	0.423353
0.630291	0.369709
0.559121	0.440879
0.576886	0.423114
0.554018	0.445982
0.526604	0.473396
0.444309	0.555691
0.657033	0.342967
0.584564	0.415436
0.493904	0.506096
0.579138	0.420862
0.562515	0.437485
0.55826	0.44174
0.558088	0.441912
0.501311	0.498689
0.633948	0.366052
0.625295	0.374705
0.657062	0.342938
0.542208	0.457792
0.564658	0.435342
0.35077	0.64923
0.505885	0.494115
0.648526	0.351474
0.550119	0.449881
0.62939	0.37061
0.521152	0.478848
0.533095	0.466905
0.589768	0.410232
0.588182	0.411818
0.590991	0.409009
0.313976	0.686024
0.638643	0.361357
0.576174	0.423826
0.601721	0.398279
0.70225	0.29775
0.621634	0.378366
0.549116	0.450884
0.54181	0.45819
0.609065	0.390935
0.589346	0.410654
0.614793	0.385207
0.551177	0.448823
0.640994	0.359006
0.273621	0.726379
0.598081	0.401919
0.589734	0.410266
0.548137	0.451863
0.596979	0.403021
0.589426	0.410574
0.594891	0.405109
0.660886	0.339114
0.562959	0.437041
0.727457	0.272543
0.513424	0.486576
0.637507	0.362493
0.650718	0.349283
0.520743	0.479257
0.578177	0.421822
0.594598	0.405402
0.450046	0.549954
0.599862	0.400138
0.569033	0.430967
0.538902	0.461098
0.617769	0.382231
0.585483	0.414517
0.558886	0.441114
0.608682	0.391318
0.598107	0.401893
0.59087	0.40913
0.625148	0.374852
0.604316	0.395684
0.558655	0.441345
0.65892	0.34108
0.566655	0.433345
0.643353	0.356647
0.642718	0.357282
0.595803	0.404197
0.542743	0.457257
0.524564	0.475436
0.528589	0.471411
0.499736	0.500264
0.535679	0.464321
0.642506	0.357494
0.439568	0.560431
0.614594	0.385406
0.677066	0.322934
0.577266	0.422734
0.541205	0.458795
0.531475	0.468525
0.540233	0.459767
0.685563	0.314437
0.57268	0.42732
0.523956	0.476044
0.488276	0.511724
0.534697	0.465302
0.465855	0.534145
0.583374	0.416626
0.526011	0.473989
0.592591	0.407409
0.679867	0.320133
0.549579	0.450421
0.481706	0.518294
0.568469	0.431531
0.628126	0.371874
0.58784	0.41216
0.572055	0.427945
0.486947	0.513053
0.594761	0.405239
0.561594	0.438406
0.488429	0.511571
0.549306	0.450694
0.571365	0.428635
0.627006	0.372994
0.591212	0.408788
0.53725	0.46275
0.517177	0.482823
0.526384	0.473616
0.441399	0.558601
0.621826	0.378174
0.546989	0.453011
0.591697	0.408303
0.641104	0.358896
0.608201	0.391799
0.642733	0.357267
0.605682	0.394318
0.559442	0.440558
0.495055	0.504945
0.586301	0.413699
0.196069	0.803931
0.573438	0.426562
0.581966	0.418034
0.559884	0.440116
0.40466	0.59534
0.624154	0.375846
0.643658	0.356342
0.361313	0.638687
0.603067	0.396933
0.505199	0.494801
0.649179	0.350821
0.587735	0.412265
0.637319	0.362681
0.582853	0.417146
0.665216	0.334784
0.599451	0.400549
0.666284	0.333716
0.595087	0.404913
0.503862	0.496138
0.531394	0.468606
0.566535	0.433465
0.640884	0.359116
0.578958	0.421042
0.593985	0.406015
0.599576	0.400424
0.605735	0.394265
0.580503	0.419497
0.611045	0.388955
0.588195	0.411805
0.643159	0.356841
0.518874	0.481126
0.632296	0.367704
0.566526	0.433474
0.54797	0.452031
0.56657	0.43343
0.585705	0.414295
0.602899	0.397101
0.537113	0.462887
0.440042	0.559958
0.54949	0.45051
0.622757	0.377243
0.537915	0.462085
0.498121	0.501879
0.545517	0.454483
0.575357	0.424643
0.575448	0.424552
0.538064	0.461936
0.602976	0.397024
0.553237	0.446763
0.567409	0.432591
0.448059	0.551941
0.666186	0.333814
0.644727	0.355273
0.465542	0.534458
0.571345	0.428655
0.589285	0.410715
0.520117	0.479883
0.589852	0.410148
0.563612	0.436388
0.564856	0.435144
0.692682	0.307318
0.596769	0.403231
0.601134	0.398866
0.599242	0.400758
0.604888	0.395112
0.567103	0.432897
0.55183	0.44817
0.568177	0.431823
0.5776	0.4224
0.597913	0.402087
0.634007	0.365993
0.594983	0.405017
0.659889	0.340111
0.58601	0.41399
0.683326	0.316674
0.541653	0.458347
0.608113	0.391887
0.55233	0.44767
0.631417	0.368583
0.545101	0.454899
0.595728	0.404272
0.572526	0.427474
0.628056	0.371944
0.588988	0.411012
0.541331	0.458669
0.521497	0.478503
0.626058	0.373942
0.630716	0.369284
0.571798	0.428202
0.603834	0.396166
0.683238	0.316762
0.505788	0.494212
0.535693	0.464307
0.585095	0.414905
0.616384	0.383616
0.595158	0.404842
0.509293	0.490707
0.561983	0.438017
0.637007	0.362993
0.459052	0.540947
0.594411	0.405589
0.523778	0.476222
0.570576	0.429424
0.51295	0.48705
0.536697	0.463303
0.607339	0.392661
0.578282	0.421718
0.573432	0.426568
0.560843	0.439157
0.557233	0.442767
0.581286	0.418714
0.568811	0.431189
0.580965	0.419035
0.639961	0.360039
0.505407	0.494593
0.554426	0.445574
0.435196	0.564804
0.614177	0.385823
0.590506	0.409494
0.544718	0.455282
0.569982	0.430018
0.588745	0.411255
0.527968	0.472032
0.569159	0.430841
0.527153	0.472847
0.690379	0.309621
0.602575	0.397425
0.567507	0.432493
0.698175	0.301825
0.617225	0.382775
0.557253	0.442747
0.610651	0.389349
0.519162	0.480838
0.501935	0.498065
0.477705	0.522295
0.542896	0.457104
0.553985	0.446015
0.589588	0.410412
0.546148	0.453852
0.662323	0.337677
0.34797	0.65203
0.652221	0.347779
0.615738	0.384262
0.586876	0.413124
0.696682	0.303318
0.621613	0.378387
0.548076	0.451924
0.523671	0.476329
0.598088	0.401912
0.558224	0.441776
0.447842	0.552158
0.540486	0.459514
0.672858	0.327142
0.645647	0.354353
0.60171	0.39829
0.606508	0.393492
0.569504	0.430496
0.540638	0.459362
0.516806	0.483194
0.652461	0.347539
0.553735	0.446265
0.569344	0.430656
0.518825	0.481175
0.6497	0.3503
0.581378	0.418622
0.507459	0.492541
0.634978	0.365022
0.569551	0.430449
0.616322	0.383678
0.568795	0.431206
0.605216	0.394784
0.562812	0.437188
0.591519	0.408481
0.613847	0.386153
0.545776	0.454224
0.53939	0.46061
0.583184	0.416816
0.553962	0.446038
0.591091	0.408909
0.585713	0.414287
0.575066	0.424934
0.603583	0.396417
0.532199	0.467801
0.565042	0.434958
0.590012	0.409988
0.570494	0.429506
0.509733	0.490267
0.600373	0.399627
0.568818	0.431182
0.484149	0.515851
0.557127	0.442873
0.658345	0.341655
0.525872	0.474128
0.610086	0.389914
0.572919	0.427081
0.672409	0.327591
0.660609	0.339391
0.543122	0.456878
0.563549	0.436451
0.565861	0.434139
0.617429	0.382571
0.515244	0.484756
0.671352	0.328648
0.588066	0.411934
0.569724	0.430276
0.558395	0.441605
0.529851	0.470149
0.611601	0.388399
0.603439	0.396561
0.331825	0.668175
0.564075	0.435926
0.562988	0.437012
0.600758	0.399242
0.686057	0.313943
0.574414	0.425586
0.660675	0.339325
0.479541	0.520459
0.533148	0.466852
0.618645	0.381355
0.579574	0.420426
0.213269	0.786731
0.57783	0.42217
0.549739	0.450261
0.59657	0.40343
0.573193	0.426807
0.573239	0.426761
0.551983	0.448017
0.557015	0.442985
0.565085	0.434915
0.601101	0.398899
0.599614	0.400386
0.435411	0.564589
0.489498	0.510501
0.65606	0.34394
0.585268	0.414732
0.537717	0.462283
0.567432	0.432568
0.633651	0.366349
0.625222	0.374778
0.563899	0.436101
0.500083	0.499917
0.640571	0.359429
0.68362	0.31638
0.586493	0.413507
0.566589	0.433412
0.574154	0.425846
0.583924	0.416076
0.660377	0.339623
0.571158	0.428842
0.60589	0.39411
0.60735	0.39265
0.534633	0.465367
0.574677	0.425323
0.608707	0.391293
0.584759	0.415241
0.579932	0.420068
0.482083	0.517917
0.577665	0.422335
0.635002	0.364998
0.526095	0.473905
0.544826	0.455174
0.639952	0.360048
0.553151	0.446849
0.64142	0.35858
0.611646	0.388354
0.583335	0.416665
0.619527	0.380473
0.624848	0.375152
0.513741	0.486259
0.543835	0.456165
0.591047	0.408953
0.387791	0.612209
0.624049	0.375951
0.553655	0.446345
0.617657	0.382343
0.667481	0.332519
0.630329	0.369671
0.519212	0.480788
0.561497	0.438503
