0.70853	0.29147
0.566923	0.433077
0.762776	0.237224
0.743034	0.256966
0.736116	0.263884
0.742025	0.257975
0.670536	0.329464
0.714481	0.285519
0.764734	0.235266
0.713716	0.286284
0.620854	0.379146
0.684079	0.315921
0.645652	0.354349
0.790983	0.209016
0.608302	0.391698
0.693273	0.306727
0.598431	0.401569
0.641114	0.358886
0.555896	0.444104
0.766863	0.233137
0.787699	0.212301
0.75964	0.24036
0.752163	0.247837
0.726009	0.273991
0.654445	0.345555
0.844824	0.155176
0.772372	0.227628
0.765251	0.234749
0.701846	0.298154
0.694375	0.305625
0.675178	0.324822
0.759917	0.240083
0.649649	0.350351
0.740794	0.259205
0.58051	0.41949
0.632447	0.367553
0.707518	0.292482
0.660024	0.339976
0.759902	0.240098
0.617615	0.382385
0.743578	0.256422
0.733736	0.266264
0.710949	0.289051
0.802974	0.197026
0.751475	0.248525
0.638936	0.361064
0.685388	0.314612
0.682111	0.317889
0.65088	0.34912
0.596059	0.403941
0.709365	0.290635
0.670166	0.329834
0.782294	0.217706
0.762342	0.237658
0.386899	0.613101
0.783652	0.216348
0.55659	0.44341
0.693857	0.306143
0.689985	0.310015
0.777163	0.222837
0.602223	0.397777
0.683688	0.316312
0.752263	0.247737
0.637424	0.362576
0.833546	0.166454
0.746472	0.253528
0.74173	0.25827
0.640943	0.359057
0.706415	0.293585
0.638458	0.361542
0.709288	0.290712
0.807288	0.192712
0.699698	0.300302
0.71913	0.28087
0.652816	0.347184
0.642397	0.357603
0.785996	0.214004
0.738463	0.261537
0.62575	0.37425
0.703849	0.296151
0.718927	0.281073
0.912248	0.087752
0.880575	0.119425
0.757163	0.242837
0.693693	0.306307
0.674376	0.325624
0.746175	0.253825
0.688932	0.311068
0.531719	0.468281
0.735136	0.264864
0.672204	0.327796
0.680421	0.319579
0.671255	0.328745
0.718363	0.281637
0.685941	0.314059
0.586642	0.413358
0.554082	0.445918
0.738761	0.261239
0.662245	0.337755
0.73385	0.26615
0.665357	0.334643
0.608661	0.391339
0.788086	0.211914
0.732225	0.267775
0.663859	0.336141
0.524907	0.475093
0.695502	0.304498
0.76872	0.23128
0.711952	0.288048
0.742179	0.257821
0.807475	0.192525
0.785564	0.214435
0.646621	0.353379
0.669476	0.330524
0.699759	0.300241
0.701426	0.298574
0.772697	0.227303
0.623945	0.376055
0.729059	0.270941
0.683504	0.316496
0.726887	0.273113
0.782774	0.217226
0.481204	0.518796
0.775718	0.224282
0.689937	0.310063
0.505716	0.494284
0.643154	0.356846
0.70225	0.29775
0.769247	0.230753
0.66957	0.33043
0.644983	0.355017
0.707611	0.292389
0.664658	0.335342
0.646111	0.353889
0.818569	0.181431
0.670077	0.329923
0.748155	0.251845
0.596056	0.403944
0.706604	0.293396
0.839531	0.160469
0.714669	0.285331
0.777059	0.222941
0.705745	0.294254
0.696568	0.303432
0.730218	0.269782
0.734613	0.265387
0.695596	0.304404
0.73154	0.26846
0.714802	0.285198
0.741165	0.258835
0.760421	0.239579
0.723916	0.276084
0.699492	0.300508
0.70073	0.29927
0.536751	0.463249
0.590867	0.409133
0.654556	0.345444
0.724199	0.275801
0.83102	0.16898
0.657198	0.342801
0.79472	0.20528
0.889044	0.110956
0.801704	0.198296
0.686222	0.313778
0.682427	0.317573
0.545647	0.454353
0.667511	0.332489
0.695444	0.304556
0.719983	0.280017
0.771047	0.228953
0.748317	0.251683
0.672754	0.327246
0.754369	0.245631
0.672417	0.327583
0.637619	0.362381
0.713201	0.286799
0.708436	0.291564
0.792633	0.207367
0.67704	0.32296
0.513628	0.486372
0.783334	0.216666
0.732991	0.267009
0.702099	0.297901
0.619514	0.380486
0.760533	0.239467
0.735059	0.264941
0.659056	0.340944
0.749897	0.250103
0.687669	0.312331
0.677173	0.322827
0.884528	0.115472
0.600773	0.399227
0.803617	0.196383
0.633988	0.366012
0.692894	0.307106
0.714512	0.285488
0.647026	0.352974
0.788388	0.211612
0.516159	0.483841
0.668541	0.331459
0.716105	0.283895
0.695916	0.304084
0.725306	0.274694
0.616387	0.383612
0.684111	0.315889
0.706894	0.293106
0.629091	0.370909
0.670517	0.329483
0.731264	0.268735
0.706628	0.293372
0.545435	0.454565
0.694892	0.305109
0.658872	0.341128
0.763163	0.236837
0.726857	0.273143
0.738897	0.261103
0.775366	0.224634
0.7643	0.2357
0.711198	0.288802
0.642404	0.357596
0.680448	0.319552
0.715986	0.284014
0.762424	0.237576
0.701336	0.298664
0.687865	0.312135
0.706718	0.293282
0.77246	0.22754
0.69153	0.30847
0.751797	0.248203
0.676745	0.323255
0.675295	0.324705
0.668933	0.331067
0.678252	0.321748
0.695163	0.304837
0.667923	0.332077
0.817137	0.182863
0.630425	0.369575
0.683333	0.316667
0.671595	0.328405
0.648571	0.351429
0.689323	0.310677
0.601134	0.398866
0.717142	0.282858
0.745606	0.254394
0.648762	0.351237
0.803113	0.196887
0.64942	0.35058
0.709393	0.290607
0.582213	0.417787
0.714544	0.285457
0.581384	0.418616
0.661536	0.338464
0.686847	0.313153
0.663266	0.336734
0.684936	0.315064
0.734961	0.265039
0.603222	0.396778
0.53817	0.46183
0.604344	0.395656
0.552346	0.447654
0.530096	0.469904
0.753191	0.246809
0.678263	0.321737
0.612292	0.387708
0.611221	0.388779
0.50395	0.49605
0.846888	0.153112
0.75282	0.24718
0.677206	0.322794
0.67667	0.32333
0.621153	0.378847
0.772222	0.227778
0.73085	0.26915
0.728111	0.271889
0.760427	0.239573
0.728473	0.271527
0.680748	0.319252
0.705058	0.294942
0.712591	0.287409
0.658383	0.341617
0.722753	0.277247
0.753096	0.246904
0.717957	0.282043
0.701354	0.298646
0.720696	0.279304
0.679085	0.320915
0.656308	0.343692
0.583409	0.416591
0.727525	0.272475
0.651119	0.348881
0.572983	0.427017
0.632575	0.367425
0.752994	0.247006
0.723597	0.276403
0.745954	0.254046
0.562273	0.437727
0.509794	0.490206
0.72244	0.27756
0.703481	0.296519
0.754095	0.245905
0.587288	0.412712
0.673291	0.326709
0.489003	0.510997
0.695224	0.304776
0.685512	0.314488
0.749877	0.250123
0.684699	0.315301
0.815993	0.184007
0.629739	0.370262
0.77488	0.225119
0.856732	0.143268
0.582332	0.417668
0.755332	0.244668
0.815114	0.184886
0.770625	0.229375
0.698032	0.301968
0.608303	0.391697
0.781069	0.218931
0.656144	0.343856
0.784111	0.215889
0.791369	0.208631
0.834031	0.165969
0.767568	0.232432
0.705401	0.294599
0.837713	0.162287
0.692938	0.307062
0.747616	0.252384
0.540047	0.459953
0.756535	0.243465
0.710148	0.289852
0.447393	0.552607
0.776367	0.223633
0.632194	0.367806
0.656033	0.343967
0.735224	0.264776
0.83752	0.16248
0.651729	0.348271
0.650681	0.349319
0.713531	0.286469
0.683061	0.316939
0.814489	0.185511
0.752462	0.247538
0.807305	0.192695
0.767128	0.232872
0.777991	0.222009
0.7051	0.2949
0.649701	0.350299
0.706709	0.293291
0.77983	0.22017
0.706013	0.293987
0.76185	0.23815
0.811902	0.188098
0.767695	0.232305
0.749631	0.250369
0.672605	0.327395
0.755553	0.244447
0.676387	0.323613
0.657563	0.342437
0.84657	0.15343
0.72527	0.27473
0.739048	0.260952
0.679981	0.320019
0.564212	0.435788
0.637906	0.362094
0.538517	0.461483
0.756259	0.243741
0.704818	0.295182
0.831283	0.168717
0.560439	0.439562
0.599866	0.400134
0.664614	0.335386
0.697129	0.302871
0.850093	0.149907
0.752005	0.247995
0.767303	0.232697
0.707062	0.292938
0.687424	0.312576
0.877016	0.122985
0.548622	0.451378
0.381159	0.618841
0.790794	0.209205
0.728639	0.271361
0.739777	0.260223
0.703174	0.296826
0.767308	0.232692
0.700292	0.299708
0.59433	0.40567
0.530745	0.469255
0.714217	0.285783
0.759231	0.240769
0.848579	0.151421
0.752094	0.247906
0.640175	0.359825
0.750897	0.249103
0.623957	0.376043
0.733339	0.266661
0.750447	0.249553
0.819661	0.180339
0.726462	0.273539
0.857617	0.142383
0.746624	0.253376
0.740425	0.259575
0.776719	0.223281
0.695016	0.304984
0.756418	0.243582
0.731343	0.268657
0.72542	0.27458
0.78385	0.21615
0.586466	0.413534
0.753045	0.246955
0.682468	0.317532
0.542256	0.457744
0.636824	0.363176
0.736766	0.263234
0.714269	0.285731
0.778239	0.221761
0.741706	0.258294
0.693876	0.306124
0.708096	0.291904
0.652402	0.347598
0.551759	0.448241
0.98195	0.0180505
0.76372	0.23628
0.643637	0.356363
0.671662	0.328338
0.677096	0.322904
0.695892	0.304108
0.774199	0.225801
0.641182	0.358818
0.734189	0.265811
0.838121	0.161879
0.712071	0.287929
0.75578	0.24422
0.757288	0.242712
0.685821	0.314179
0.728275	0.271725
0.57277	0.42723
0.702145	0.297855
0.732678	0.267322
0.592097	0.407903
0.66208	0.33792
0.730758	0.269242
0.700006	0.299994
0.699515	0.300485
0.707526	0.292474
0.731149	0.268851
0.624885	0.375115
0.901996	0.0980037
0.657195	0.342805
0.539502	0.460498
0.798055	0.201945
0.72454	0.27546
0.696493	0.303507
0.484933	0.515067
0.585544	0.414456
0.78905	0.21095
0.530958	0.469042
0.611221	0.388779
0.709835	0.290165
0.849136	0.150864
0.751178	0.248822
0.541307	0.458693
0.778245	0.221755
0.700293	0.299707
0.673225	0.326775
0.605445	0.394555
0.788741	0.211258
0.699023	0.300977
0.574986	0.425014
0.743661	0.256339
0.684263	0.315737
0.733991	0.266009
0.716776	0.283224
0.807	0.193
0.649689	0.350311
0.669083	0.330917
0.713032	0.286968
0.716382	0.283618
0.763479	0.236521
0.686441	0.313559
0.583108	0.416892
0.714565	0.285435
0.623194	0.376806
0.687591	0.312409
0.509715	0.490285
0.702083	0.297917
0.765067	0.234933
0.697469	0.302531
0.763069	0.236931
0.787128	0.212872
0.770233	0.229767
0.692299	0.307701
0.589841	0.410159
0.783155	0.216845
0.730651	0.269349
0.631694	0.368306
0.714095	0.285905
0.730058	0.269942
0.731951	0.268049
0.734095	0.265905
0.808355	0.191645
0.598859	0.401141
0.728073	0.271927
0.735728	0.264272
0.724951	0.275049
0.605062	0.394938
0.781466	0.218534
0.732971	0.267029
0.608395	0.391605
0.622277	0.377723
0.580093	0.419907
0.593329	0.406671
0.731621	0.268379
0.617207	0.382793
0.684299	0.315701
0.751055	0.248945
0.683399	0.316601
0.70424	0.29576
0.694144	0.305856
0.694883	0.305117
0.738371	0.261629
0.750998	0.249002
0.796687	0.203313
0.678625	0.321376
0.698006	0.301994
0.630038	0.369962
0.783485	0.216514
0.698313	0.301687
0.74549	0.25451
0.665683	0.334317
0.732238	0.267762
0.66924	0.33076
0.740286	0.259714
0.704076	0.295924
0.685186	0.314814
0.72874	0.27126
0.728382	0.271618
0.768879	0.231121
0.726531	0.273469
0.695059	0.304941
0.65851	0.34149
0.70277	0.29723
0.606394	0.393606
0.737537	0.262463
0.732816	0.267184
0.5831	0.4169
0.80205	0.19795
0.680707	0.319293
0.737493	0.262507
0.781442	0.218558
0.564748	0.435252
0.817088	0.182912
0.730574	0.269426
0.725475	0.274525
0.685938	0.314062
0.710286	0.289714
0.707075	0.292925
0.621433	0.378567
0.674474	0.325526
0.764034	0.235966
0.625727	0.374273
0.78125	0.21875
0.787299	0.212701
0.773823	0.226177
0.707042	0.292958
0.809347	0.190653
0.625432	0.374568
0.709193	0.290807
0.767054	0.232946
0.732	0.268
0.647056	0.352944
0.744586	0.255414
0.684485	0.315514
0.777373	0.222627
0.642066	0.357934
0.742847	0.257153
0.771947	0.228053
0.751537	0.248463
0.748272	0.251728
0.772098	0.227902
0.65048	0.34952
0.777547	0.222453
0.582053	0.417947
0.845758	0.154242
0.798149	0.201851
0.795734	0.204266
0.70578	0.29422
0.747604	0.252396
0.615041	0.384959
0.725763	0.274237
0.584277	0.415723
0.780617	0.219383
0.673671	0.326329
0.743741	0.256259
0.767229	0.232771
0.715485	0.284515
0.740532	0.259468
0.749893	0.250107
0.786198	0.213802
0.692444	0.307556
0.799122	0.200878
0.775683	0.224317
0.679372	0.320628
0.796947	0.203053
0.674477	0.325523
0.658985	0.341015
0.678211	0.321789
0.703641	0.296359
0.746818	0.253182
0.845717	0.154283
0.7431	0.2569
0.701702	0.298298
0.793215	0.206785
0.76875	0.23125
0.578342	0.421658
0.812037	0.187963
0.7213	0.278699
0.696664	0.303336
0.838919	0.161081
0.697568	0.302432
0.754385	0.245615
0.671645	0.328355
0.773906	0.226094
0.713208	0.286792
0.808727	0.191273
0.727686	0.272314
0.743916	0.256084
0.64931	0.35069
0.684069	0.315931
0.751298	0.248702
0.657979	0.342021
0.736281	0.263719
0.653931	0.346069
0.795725	0.204274
0.71595	0.28405
0.672731	0.327269
0.729609	0.270391
0.581518	0.418482
0.702716	0.297284
0.655348	0.344652
0.699791	0.300209
0.836669	0.163331
0.686301	0.313699
0.714398	0.285602
0.691901	0.308099
0.669238	0.330762
0.704026	0.295974
0.738827	0.261173
0.654826	0.345174
0.655223	0.344777
0.609922	0.390078
0.673673	0.326327
0.757113	0.242887
0.586338	0.413662
0.61487	0.38513
0.722713	0.277287
0.741887	0.258113
0.697506	0.302494
0.80039	0.19961
0.645264	0.354736
0.641749	0.358251
0.696588	0.303412
0.683438	0.316562
0.685624	0.314376
0.766202	0.233798
0.694399	0.305601
0.807196	0.192804
0.739364	0.260636
0.746688	0.253312
0.686055	0.313945
0.72384	0.27616
0.619891	0.380109
0.632042	0.367958
0.7333	0.2667
0.792562	0.207438
0.63397	0.36603
0.647915	0.352085
0.61741	0.38259
0.701265	0.298735
0.629623	0.370377
0.583755	0.416245
0.693837	0.306164
0.714411	0.285589
0.71253	0.287469
0.661971	0.338029
0.506352	0.493648
0.711081	0.288919
0.626298	0.373702
0.661232	0.338768
0.747345	0.252655
0.690732	0.309268
0.609246	0.390754
0.638161	0.361839
0.725686	0.274314
0.755324	0.244676
0.747336	0.252664
0.774171	0.225829
0.622397	0.377603
0.609931	0.390069
0.818319	0.181681
0.682812	0.317188
0.713404	0.286596
0.695405	0.304595
0.66824	0.33176
0.685559	0.314441
0.785125	0.214875
0.663483	0.336517
0.651563	0.348437
0.746924	0.253076
0.738921	0.261079
0.61219	0.38781
0.702395	0.297605
0.746613	0.253387
0.599386	0.400614
0.685354	0.314646
0.809557	0.190442
0.697067	0.302933
0.758994	0.241006
0.894794	0.105206
0.663538	0.336462
0.733424	0.266576
0.651931	0.348069
0.667204	0.332796
0.709197	0.290803
0.827409	0.172591
0.756169	0.243831
0.566206	0.433794
0.772202	0.227798
0.592436	0.407564
0.58638	0.41362
0.842267	0.157733
0.71459	0.28541
0.809926	0.190074
0.569277	0.430723
0.746278	0.253722
0.810509	0.189491
0.70629	0.29371
0.644653	0.355347
0.650173	0.349827
0.736788	0.263212
0.808083	0.191917
0.703323	0.296677
0.72356	0.27644
0.696247	0.303753
0.751964	0.248036
0.718859	0.281141
0.729442	0.270558
0.641959	0.358041
0.719534	0.280466
0.685213	0.314787
0.683877	0.316123
0.727765	0.272235
0.580418	0.419582
0.741233	0.258767
0.699134	0.300866
0.76615	0.23385
0.650108	0.349892
0.70038	0.29962
0.693255	0.306745
0.787606	0.212394
0.673116	0.326884
0.708717	0.291283
0.473474	0.526526
0.503215	0.496785
0.834519	0.165481
0.702257	0.297743
0.712852	0.287148
0.650021	0.349979
0.743058	0.256942
0.827222	0.172778
0.770506	0.229494
0.477041	0.522959
0.718412	0.281588
0.754973	0.245027
0.66281	0.33719
0.754149	0.245851
0.780335	0.219665
0.687323	0.312677
0.539091	0.460909
0.687399	0.3126
0.690734	0.309266
0.693499	0.306501
0.573797	0.426203
0.603766	0.396234
0.737651	0.262349
0.770489	0.229511
0.700026	0.299974
0.700437	0.299563
0.660038	0.339962
0.58808	0.41192
0.621925	0.378075
0.572257	0.427743
0.689378	0.310621
0.635618	0.364382
0.660156	0.339844
0.68903	0.31097
0.556868	0.443132
0.67182	0.32818
0.76845	0.23155
0.639194	0.360806
0.788096	0.211903
0.734991	0.265009
0.702704	0.297296
0.675329	0.324671
0.724168	0.275832
0.635283	0.364717
0.673348	0.326652
0.732756	0.267244
0.790833	0.209167
0.715164	0.284836
0.747381	0.252619
0.69398	0.30602
0.73227	0.26773
0.794753	0.205247
0.733294	0.266705
0.62972	0.37028
0.757052	0.242948
0.559183	0.440817
0.788727	0.211273
0.722048	0.277952
0.617762	0.382238
0.71395	0.28605
0.733772	0.266229
0.750347	0.249653
0.813085	0.186915
0.692579	0.307421
0.584739	0.415261
0.618497	0.381503
0.771832	0.228168
0.682515	0.317485
0.840348	0.159652
0.671345	0.328655
0.745277	0.254723
0.771173	0.228827
0.715065	0.284935
0.791774	0.208226
0.682408	0.317592
0.686527	0.313473
0.640662	0.359339
0.860074	0.139926
0.57686	0.42314
0.736201	0.263799
0.712214	0.287786
0.718099	0.281901
0.646638	0.353362
0.698442	0.301558
0.600164	0.399836
0.790935	0.209066
0.720301	0.279699
0.55856	0.44144
0.657057	0.342943
0.727992	0.272008
0.703893	0.296107
0.685575	0.314425
0.663729	0.336271
0.693691	0.306309
0.772434	0.227566
0.775416	0.224584
0.699211	0.300789
0.669801	0.330199
0.725253	0.274746
0.693058	0.306942
0.695695	0.304305
0.575604	0.424396
0.786262	0.213738
0.648656	0.351344
0.737359	0.262641
0.740542	0.259458
0.650837	0.349163
0.661644	0.338356
0.662208	0.337792
0.783783	0.216217
0.453883	0.546117
0.693899	0.306101
0.702772	0.297228
0.908415	0.091585
0.682158	0.317842
0.730838	0.269162
0.817838	0.182162
0.736687	0.263313
0.728524	0.271476
0.691037	0.308963
0.677418	0.322582
0.70313	0.29687
0.601602	0.398398
0.733322	0.266678
0.870528	0.129472
0.781512	0.218488
0.788217	0.211783
0.690199	0.309801
0.655154	0.344846
0.693474	0.306526
0.823095	0.176905
0.693241	0.306759
0.779323	0.220677
0.805468	0.194532
0.579208	0.420792
0.787392	0.212608
0.706349	0.293651
0.731383	0.268617
0.70842	0.29158
0.779285	0.220715
0.737791	0.262209
0.682767	0.317233
0.755236	0.244764
0.712838	0.287162
0.832912	0.167088
0.752439	0.247561
0.755056	0.244945
0.573524	0.426476
0.762608	0.237391
0.775905	0.224095
0.752138	0.247862
0.612529	0.387471
0.608213	0.391787
0.795123	0.204877
0.805661	0.194339
0.787291	0.212709
0.79481	0.20519
0.6841	0.3159
0.646298	0.353702
0.737692	0.262308
0.637832	0.362168
0.598379	0.401621
0.710942	0.289058
0.626572	0.373428
0.748507	0.251493
0.687825	0.312175
0.687002	0.312998
0.543634	0.456366
0.696706	0.303294
0.708461	0.291539
0.614344	0.385656
0.672905	0.327095
0.665207	0.334793
0.671243	0.328757
0.766713	0.233287
0.762231	0.237769
0.702361	0.297639
0.71647	0.28353
0.7148	0.2852
0.714292	0.285708
0.70676	0.29324
0.686392	0.313608
0.684789	0.315211
0.656685	0.343315
0.707422	0.292578
0.706139	0.293861
0.52144	0.47856
0.691928	0.308072
0.748864	0.251136
0.571166	0.428835
0.867651	0.132349
0.722979	0.277021
0.646089	0.353911
0.625473	0.374527
0.666387	0.333613
0.737512	0.262488
0.724564	0.275436
0.563526	0.436474
0.585298	0.414702
0.77678	0.22322
0.744253	0.255747
0.60623	0.39377
0.734839	0.265161
0.787028	0.212972
0.624002	0.375998
0.720287	0.279713
0.815285	0.184715
0.666006	0.333994
0.509841	0.490159
0.687836	0.312164
0.79116	0.20884
0.843174	0.156826
0.726759	0.273241
0.712167	0.287833
0.524052	0.475948
0.641752	0.358248
0.599576	0.400424
0.740366	0.259634
0.73447	0.26553
0.776533	0.223467
0.762076	0.237924
0.716008	0.283992
0.766985	0.233015
0.861808	0.138192
0.638819	0.361181
0.672109	0.327891
0.140894	0.859106
0.631017	0.368983
0.753113	0.246887
0.726686	0.273314
0.686328	0.313672
0.569601	0.430399
0.754403	0.245597
0.721335	0.278665
0.666081	0.333919
0.707724	0.292276
0.757188	0.242812
0.76777	0.23223
0.77314	0.22686
0.691688	0.308312
0.670899	0.329101
0.664487	0.335513
0.640769	0.359231
0.739946	0.260054
0.682988	0.317012
0.743814	0.256186
0.638769	0.361231
0.692778	0.307222
0.819272	0.180728
0.674894	0.325106
0.769748	0.230252
0.711813	0.288187
0.730708	0.269292
0.616373	0.383627
0.764909	0.235091
0.690753	0.309247
0.749606	0.250394
0.750869	0.249131
0.768716	0.231285
0.621213	0.378787
0.668519	0.331481
0.626135	0.373865
0.679301	0.320699
0.695803	0.304197
0.692037	0.307963
0.66889	0.33111
0.835891	0.164109
0.619129	0.380871
0.768219	0.231781
0.655883	0.344117
0.78471	0.21529
0.710584	0.289416
0.741555	0.258445
0.695053	0.304947
0.677673	0.322327
0.821771	0.178229
0.796909	0.203091
0.770013	0.229987
0.73713	0.26287
0.580977	0.419023
0.611048	0.388952
0.723836	0.276164
0.621418	0.378582
0.620788	0.379212
0.68121	0.31879
0.65265	0.34735
0.697046	0.302954
0.649102	0.350898
0.690481	0.309519
0.692043	0.307957
0.683682	0.316318
0.735276	0.264724
0.696568	0.303432
0.677623	0.322377
0.798067	0.201933
0.746355	0.253645
0.571609	0.428391
0.558027	0.441973
0.65482	0.34518
0.751984	0.248016
0.766289	0.233711
0.704606	0.295394
0.709377	0.290623
0.719033	0.280967
0.714763	0.285237
0.663137	0.336863
0.721708	0.278292
0.64028	0.35972
0.746613	0.253387
0.68425	0.31575
0.512857	0.487143
0.673471	0.326529
0.737365	0.262635
0.734439	0.265561
0.81461	0.18539
0.704439	0.295561
0.677771	0.322229
0.696321	0.303679
0.612016	0.387984
0.663072	0.336928
0.650822	0.349178
0.695635	0.304365
0.653425	0.346575
0.769371	0.230629
0.775295	0.224705
0.650526	0.349474
0.727862	0.272138
0.815793	0.184207
0.726324	0.273676
0.721967	0.278033
0.749241	0.250759
0.828782	0.171218
0.666707	0.333293
0.693684	0.306316
0.857479	0.142521
0.786741	0.213259
0.685014	0.314986
0.775297	0.224703
0.721915	0.278085
0.720389	0.279611
0.693476	0.306524
0.771346	0.228654
0.692876	0.307124
0.64833	0.35167
0.717233	0.282768
0.689944	0.310056
0.652409	0.347591
0.774291	0.225709
0.826658	0.173342
0.668785	0.331215
0.75072	0.24928
0.748567	0.251433
0.739622	0.260378
0.633165	0.366835
0.74394	0.25606
0.770774	0.229226
0.668177	0.331823
0.762316	0.237684
0.774657	0.225343
0.677797	0.322203
0.833968	0.166032
0.772315	0.227685
0.613279	0.386721
0.713466	0.286534
0.803869	0.196131
0.687254	0.312746
0.77827	0.22173
0.738786	0.261214
0.683164	0.316836
0.729241	0.270759
0.748423	0.251577
0.781157	0.218843
0.695241	0.304759
0.751952	0.248048
0.628057	0.371943
0.69143	0.30857
0.692566	0.307434
0.760285	0.239715
0.681104	0.318896
0.742847	0.257154
0.680797	0.319203
0.69	0.31
0.754549	0.245451
0.697575	0.302425
0.666526	0.333474
0.671842	0.328158
0.719414	0.280586
0.669123	0.330877
0.68974	0.31026
0.698119	0.301881
0.780939	0.219061
0.69711	0.30289
0.717494	0.282506
0.718526	0.281474
0.68087	0.31913
0.0598474	0.940153
0.658265	0.341735
0.782237	0.217763
0.669256	0.330744
0.732097	0.267903
0.757275	0.242725
0.696855	0.303145
0.664149	0.335851
0.690733	0.309267
0.674878	0.325122
0.799873	0.200127
0.810925	0.189075
0.681849	0.318151
0.731878	0.268122
0.764957	0.235043
0.74662	0.25338
0.649201	0.350799
0.670123	0.329877
0.583807	0.416193
0.770886	0.229114
0.758349	0.241651
0.674768	0.325232
0.446313	0.553687
0.793386	0.206614
0.580416	0.419584
0.752565	0.247435
0.759562	0.240438
0.658098	0.341902
0.650921	0.349079
0.73969	0.26031
0.563076	0.436924
0.660278	0.339722
0.606718	0.393282
0.76412	0.23588
0.795527	0.204473
0.683873	0.316127
0.70404	0.29596
0.726696	0.273304
0.685679	0.314321
0.641708	0.358292
0.735489	0.264511
0.732158	0.267841
0.698762	0.301238
0.716274	0.283726
0.641142	0.358857
0.778985	0.221015
0.773865	0.226135
0.629547	0.370453
0.764153	0.235847
0.759158	0.240842
0.711007	0.288993
0.693261	0.306739
0.75903	0.24097
0.765221	0.234779
0.702491	0.297509
0.745003	0.254997
0.780544	0.219456
0.659783	0.340217
0.72413	0.27587
0.944961	0.0550389
0.622711	0.37729
0.703498	0.296502
0.736184	0.263816
0.65429	0.34571
0.637138	0.362862
0.633524	0.366476
0.717549	0.282451
0.696902	0.303098
0.708213	0.291787
0.663555	0.336445
0.711041	0.288959
0.753432	0.246568
0.766153	0.233847
0.729983	0.270017
0.71397	0.28603
0.753891	0.246109
0.673911	0.326089
0.601704	0.398296
0.701745	0.298255
0.626572	0.373428
0.786134	0.213866
0.695155	0.304845
0.662801	0.337199
0.739067	0.260933
0.0968368	0.903163
0.795017	0.204983
0.721333	0.278667
0.782096	0.217904
0.700289	0.299711
0.801856	0.198144
0.813968	0.186032
0.771915	0.228085
0.70959	0.29041
0.653246	0.346754
0.709204	0.290796
0.867434	0.132566
0.770379	0.229621
0.698803	0.301197
0.68878	0.31122
0.676779	0.323221
0.782897	0.217103
0.626754	0.373246
0.751433	0.248567
0.705126	0.294874
0.806654	0.193346
0.685851	0.314149
0.645001	0.354999
0.689575	0.310425
0.692127	0.307873
0.676045	0.323955
0.822498	0.177502
0.522446	0.477554
0.704942	0.295058
0.679861	0.320139
0.652032	0.347968
0.738247	0.261753
0.774697	0.225303
0.767314	0.232686
0.695127	0.304873
0.629823	0.370177
0.774183	0.225817
0.760278	0.239722
0.684111	0.315889
0.686114	0.313886
0.768145	0.231855
0.776729	0.223271
0.752413	0.247587
0.713521	0.286479
0.697138	0.302862
0.634031	0.365969
0.598113	0.401887
0.750435	0.249565
0.76081	0.23919
0.654269	0.345731
0.734365	0.265635
0.667283	0.332717
0.652261	0.347739
0.393898	0.606102
0.681242	0.318758
0.711699	0.288301
0.743341	0.256659
0.814396	0.185604
0.796027	0.203973
0.622004	0.377996
0.682828	0.317172
0.717692	0.282308
0.566123	0.433877
0.618314	0.381686
0.661314	0.338686
0.744047	0.255953
0.762555	0.237445
0.768314	0.231686
0.637811	0.362189
0.457452	0.542548
0.788042	0.211958
0.749651	0.250349
0.701598	0.298402
0.780893	0.219107
0.778058	0.221942
0.672707	0.327293
0.775283	0.224717
0.668649	0.331351
0.693132	0.306868
0.714782	0.285218
0.724366	0.275634
0.794843	0.205157
0.786249	0.213751
0.785766	0.214234
0.794712	0.205288
0.73708	0.26292
0.746662	0.253338
0.742236	0.257764
0.766593	0.233407
0.637278	0.362722
0.714826	0.285174
0.716108	0.283892
0.728175	0.271825
0.601273	0.398727
0.623832	0.376168
0.766982	0.233018
0.707294	0.292706
0.714739	0.285261
0.724931	0.275069
0.670136	0.329864
0.705039	0.294961
0.711139	0.288861
0.732386	0.267614
0.771204	0.228796
0.736505	0.263495
0.652798	0.347202
0.547945	0.452055
0.746417	0.253583
0.655021	0.344979
0.748356	0.251644
0.704134	0.295866
0.600843	0.399157
0.76479	0.23521
0.750842	0.249158
0.652268	0.347732
0.69796	0.30204
0.666917	0.333083
0.504754	0.495246
0.706374	0.293626
0.720006	0.279994
0.779682	0.220318
0.589006	0.410994
0.747529	0.252471
0.44459	0.55541
0.76928	0.23072
0.639936	0.360064
0.725999	0.274001
0.624957	0.375043
0.730904	0.269096
0.628771	0.371229
0.708643	0.291357
0.741026	0.258974
0.684662	0.315338
0.677356	0.322644
0.700469	0.299531
0.790312	0.209688
0.549476	0.450524
0.614855	0.385145
0.739346	0.260654
0.795336	0.204664
0.653649	0.346351
0.789393	0.210607
0.551826	0.448174
0.744236	0.255764
0.833058	0.166942
0.723153	0.276847
0.719474	0.280526
0.697724	0.302276
0.815653	0.184347
0.684251	0.315749
0.696239	0.303761
0.653995	0.346005
0.667773	0.332227
0.738446	0.261554
0.779937	0.220063
0.660966	0.339034
0.685105	0.314895
0.634336	0.365664
0.66754	0.33246
