index	sentence
51317	Westpac tests fingerprint scanning for mobile banking login
53737	Heartbleed Bug to Cripple Internet in the Next Few Weeks
68163	Samsung launches Galaxy K Zoom with 20MP camera
56657	Half of Americans not 'confident' the Big Bang happened
819	Chinese Weak Trading Data Paused World Stocks
23860	Samsung 'puzzled' as South Korean carriers upstage Galaxy S5 launch with  
85522	Why Apple is in talks to buy Beats
64522	FCC's Internet Fast-Lane Far From Done Deal as Debate Begins
160730	Blackberry US shares fall after the bell
102731	HP Cutting 11000 to 16000 More Jobs
171605	Report: Microsoft's Got a Selfie Phone Bad and a Premium Lumia Good
130095	What to Expect at Google IO 2014
146802	BNP Paribas: Funding to pay US fine
126617	Argentina Says No Preparations for 'Possible' Trip to US in Bond Spat
155678	InvenSense Upgraded to Strong Buy Based on Apple iDevices Partnership  
83388	GLOBAL MARKETS-Asian shares up on Yellen comments, China trade data
167853	First Take: Tech's odd couple have common interests
48428	Forex - Weekly outlook: April 14 -18
175432	Apache profits down 50 percent, announces plans to sell stake in two LNG projects
72618	Google's Self-Driving Car Gets Smarter: Video
168515	House Votes To End Full-Fare Rule For Airline Tickets
19592	HTC One M8 Battery Life Benchmarks: Performance on Par with Galaxy Note 3  
5945	'Worthless' brown diamond hints at vast underground oceans inside Earth
173258	Economy minister asserts Argentina not in default
126158	Amazon's Fire heralds more than a smartphone facelift
148942	Emperor Penguins Population Shrinking due to Global Warming video
40102	Administration backs off Medicare cuts
122666	June 17 Premarket Briefing: 10 Things You Should Know
127903	T-Mobile Uncarrier 5.0  Test Drive Phones and Service Free for 7 Days  
862	Copper sees slight fall as uncertainties weigh on sentiment
126758	Blackberry surprises analysts with US23m profit in Q1
141212	AP source: Grizzlies' Randolph agrees to extension
156098	America Movil to sell assets to cut Mexico telecom share below 50 to avoid  
22629	Database: Find latest population estimates for US counties
59774	Germany's private sector expands faster in April: PMI
130462	Mysterious Magic Island On Titan - Now You See It, Now You Don't
136949	HTC promises Android L for M7, One M8
124666	Michigan attorney general: 4.6 million coming to state as part of 968 million  
119108	Level 3 to buy tw telecom for USD 7.3 bln
90060	Apple CEO Forging His Own Path in Company
152008	Bigfoot Isn't Real, DNA Analysis of Hair Samples Reveals
72584	Sony Xperia Z1 Compact vs Samsung Galaxy S5 Mini: Price and Specification  
1353	Google's Pichai touts wearables SDK, 'APIs for hardware'
47281	Heartbleed raises the stakes on Internet security
149793	Tokyo stocks slip by the break
125680	Amazon launches a shopping machine and calls it a phone
98734	Rumor: YouTube Acquires Twitch In 1 Billion Deal
145018	BNP Paribas fined 8.9B for breaking US sanctions on Iran, Sudan
27730	BMW To Spend 1B To Expand Output At South Carolina Factory By 50
76828	Twitter plunges 18 as share lockup expires
98908	Target's traffic still hasn't recovered from the giant data breach
55206	Nearly 2M homeowners no longer 'seriously' underwater
99755	As Amazon rises, it's consolidation time in Indian e-commerce market
94169	Microsoft Corporation MSFT Bumps Up the Food Chain to Number Three
87897	Pfizer: U.K. job promises are legally binding
145096	Next step for Morgan Stanley: Pay cuts for advisers MS
72152	Operation Clandestine Fox: Hackers attacking computers through new Internet  
56128	Halliburton: The Weather Did It
87729	Inmarst offers satellite tracking of Malaysian plane
104490	EU Transactions Tax, Tech Deal, CFT Nominees: Compliance
90248	Motorola Moto E India Release: How Does it Fare Against Nokia Lumia 630  
49042	Twitter Acquires Data Startup Gnip
171629	Microsoft Store offers Lumia 635 and Fitbit Flex bundle for 149
151133	Fabien Cousteau ends 31-day living experiment in undersea laboratory
11117	Missing Malaysia plane: Files were deleted from flight simulator
35508	Pound Weakens After U.K. Manufacturing PMI Falls To 8-month Low
63568	General Motors Profits Weighed Down By Recalls, But Earnings Beat Sends  
5981	Web founder Berners-Lee calls for online Magna Carta to protect users
177594	Asian Stocks Down After Wall Street Sell-Off
57838	Gilead, Illumina Crush Views
169883	I Don't Have Any Offers to Buy Blackberry: CEO Chen
68436	Scientists Create the World's Thinnest Nanowires That's Just Three Atoms Wide
57876	Gilead Sovaldi Drug Sales Key In Q1 Earnings Report
10472	Xbox One launching in Japan and 25 other countries in
64479	Watch: Obama Meets 'Scary' Humanoid Robot In Japan
104409	Krugman Warns ECB Panel That World's Central Bankers Have It Wrong
6970	Recap  China widens yuan trading, starting today
63244	Option Bulls Active Ahead of Pandora Media Inc P Earnings
134963	Earth-Size Diamond Detected in Space by Astronomers
24915	Office for iPad launched today, available in Apple's App Store
105051	Pilgrim's Pride willing to pay premium for Hillshire's brands
4635	China's urban fixed-asset investment growth slows
171842	Driverless cars will be on British roads next year
112261	Apple HealthKit: Five Fresh Things Revealed at WWDC 2014
28173	Stocks Set For Higher Open On Solid Income And Spending Data - U.S.  
91159	Twitter will now let you 'Mute' users
97083	Oil rises ahead of US supply report
78450	GM recalls about 60000 Saturns to fix gear shifts - WFSB 3 Connecticut
55707	Ford shows off 50th anniversary Mustang
94951	China Spy Charges Come After Pittsburgh Left Steel Behind
137767	Top NY securities regulator files fraud lawsuit against Barclays
154552	Washington licenses pot shops
64781	Feds Tell States to Stop Picking on Tesla
161275	Microsoft plans worldwide round of job cuts, according to report
136071	Barclays shares seen lower after NY lawsuit -traders
34403	Chrysler US auto sales jumped 13 percent in March
81602	Man arrested for credit card fraud not linked to Target data breach, police say
64835	'Retail stores will take back used products for free, recycle them' Apple pledges  
72756	Every MIT Student To Begin Next Semester With 100 Bitcoins: What Type Of  
162922	2014 NFL Sunday Ticket Available for iPad Without Satellite Subscription
39206	Samsung Elec's lower Q1 estimate highlights smartphone challenges
105821	Apple to Livestream Monday's WWDC Keynote
129272	Dow, SP 500 at records
129284	Shire Will Be Bought, Say Investors: StockTwits.com
94673	Nevada to cut ties with Xerox on health exchange: Report
168026	UBS Posts Higher Q2 Profit
65341	Amazon falls as higher spending overshadows revenue beat
142932	Backstage News On John Cena Possibly Winning The WWE Title, JBL  Cole  
47680	Obamacare: Tuesday midnight deadline looms for health care applicants
66903	Market Wrap: BofA Rethinks Capital Plan; Two Mergers Dematerialize; Alstom  
88185	Rupert Murdoch poised to merge European pay-tv operations
112821	AK Beat: Predator-control shooters kill dozens of bears in Western Alaska
85600	Is Dr. Dre going to be hip-hop's first billionaire?
97988	Chapel vandalism
98801	Microsoft bets on Surface Pro 3 as laptop replacement
83779	Kashi to Drop All Natural, Nothing Artificial Health Claims
174510	Argentina Defaults For Second Time in 13 Years
136175	Computer Crash: EPA Follows IRS Lead In Covering Up Wrongdoing
160769	IBM goes full-bore on an Apple-based enterprise strategy
16554	Sony Has No Plans to Use Android Wear for Its Smartwatches
60423	Chinese mobile firm OnePlus comes up with giant killer Android phone
22639	Rada approves amendments to 2014 state budget
143818	Facebook research reveals bad content can depress people
101987	First-of-its-kind meteor shower influenced by Jupiter's gravity
91774	Deutsche Bank taps Qataris in 8bn cash call
126596	How geopolitics is casting a nasty shadow over emerging markets
54474	Morgan's profit soars on wealth; Gorman promises 'reward' to investors
10081	Apple expected to launch 8GB variant of iPhone 5C to attract more sales
178860	Survey: Economists say Fed is on 'the right track'
39641	Samsung Galaxy S5 adds two new anti-theft features: What you need to know
164074	Twenty-First Century Fox confirms Time Warner bid
69059	Major security flaw in Internet Explorer opens PCs to hijacking
154810	Oil Posts Losses For Another Session
116769	Rolls-Royce 'Disappointed' as Emirates Cancels Orders for 70 Airbus A350 Aircraf
168048	UBS posts profit gain, beating forecasts
107613	Skype to launch real-time language translator
135118	Toyota's first hydrogen car is priced to go head-to-head with Tesla
91936	Kraft recalls cottage cheese due to poor storage
91427	ATT throws down 48.5 billion for DirecTV
135084	Toyota Prices Its Hydrogen Green Machine
3668	GM ignition-switch recall poses first big test for new CEO
104244	Consumers Feel Better About Jobs, Expect Higher Wages
16931	Glass partners with Oakley
141413	The world's first Android Wear watches: Here's everything you need to know
176069	Shell Monopolizes Arctic Drilling Rights in Alaska
73130	Luck, Skill And Concentrated Portfolios
182713	Human-Caused Global Warming may be Irreversible
68740	Driverless cars are mastering city streets: Google
33332	Apple Rumors: iPhone with 4.7-Inch Display Coming This Fall
6858	China vows to clean up 60 of cities by 2020
111286	China Official Manufacturing PMI Makes Gains in May, Rises to 50.8
170810	Nissan production, sales and export results for June 2014 and the first half of  
54777	Reevaluating Gilead Sciences After The Sell-Off
136415	LSE Plans 1.6bn Rights Issue to Fund Frank Russell Acquisition
114642	Which iPhone, iPad and iPod touch models will get iOS 8? Find out here
76889	Twitter Inc NYSE:TWTR Gets Vote Of Confidence From Big Investors And  
27372	Crude gains on upbeat US growth, jobless claims reports
55907	The Corn  Ethanol Report 42114
9242	Alabama jobless rate unchanged at 6.1 percent
98096	Galaxy S5 Active first appearance in video
37568	Samsung Launches Dual-SIM Galaxy S5 Exclusively On China Telecom; Lacks  
134467	Hanesbrands HBI Hits New Lifetime High
39291	Opponents of natural-gas exports have it all wrong
51069	Amazon's 3D smartphone to be revealed in June
69383	ATK Announces Plan to Create Two Independent, Publicly Traded Companies
155053	Samsung Brazil lost 36m worth of phones and devices in armed robbery
7497	Microsoft Caters to Individual Needs with Office 365 Personal
172330	Apple's Purchase of Swell Signals a Focus on Personalization
44517	Tax agency pulls plug on e-filing
123996	As Boomers Age, Social Security Closes More Offices
30071	Website issues on Obamacare enrollment deadline day
59147	Fan TV Video Platform To Showcase TWC TV
137700	Darth Vader Clad Protesters Swarm Google IO Conference
107934	Watch Dogs Xbox 360 opening sequence and gameplay videos
120395	Hillshire takes Tyson deal, drops its own bid for Pinnacle Foods
101301	US home sales rebound; jobless claims rise
42277	Fewer than 1 of European ATMs upgraded to Windows 7
82375	T-Mobile Samsung Galaxy Note 10.1 arriving in June
109470	Skype's Star Trek-like universal translator is amazing whether it works or not
153891	Changing Antarctic winds could accelerate global sea level rise more than  
59853	Google, SunPower unwrap solar-power deal
1893	Gas prices still rising
70359	Atari ET games dug up by Xbox documentary makers in New Mexico
46488	Google Glass to be available for purchase by anyone in US on April 15
145186	The Bank of New York Mellon Stock Rating Upgraded by Credit Agricole BK
175410	Apache's Kitimat exit deals blow to BC's LNG hopes
28475	Florida Jobless Rate Holds Steady
113156	Diane von Furstenberg, Net-a-Porter Partner With Google for Glass
76703	RPT-Fiat Chrysler bets on Jeep, Alfa revamp to go global
99126	Unilever sells Ragu, Bertolli brands to Japan's Mizkan Group for 2.15 billion
130618	Feds aim to save honeybee by launching Pollinator Health Task Force
22095	Minecraft for Oculus canceled due to Facebook acquisition
9197	Florida jobless rate drops to 6.1 percent
20676	The IRS clarifies that it treats bitcoin as taxable property, not currency
58159	Northwest Indiana home sales remain steady
26754	That's Right, Microsoft Is Paying Apple 30 Percent Of All Office 365 iPad  
14	EU aims for deal on tackling failing banks
47441	With warmer weather here, gas prices on the rise
130885	Brent drops below 114
173427	UK to Launch Driverless Car Trials in January
63946	Apple Inc. AAPL, Google Inc GOOG Tablet Shipments Take Hit
157058	Larry Page's vision of future looks like John Maynard Keynes'
165912	Market Basket employees threaten walkout; store deliveries at risk
56012	Will Travelers TRV Disappoint This Earnings Season?
32744	Is The Nasdaq Bubble Beginning To Burst?
74354	All color variants should be released with a launch
57289	GSK share price jumps on multibillion dollar deal with Novartis
16009	Apple Reportedly in Talks with Comcast for New Streaming TV Service
9556	Cosmic inflation finding first predicted by JHU cosmologist
143093	iTunes U Updated
155671	Market Update NASDAQ:AAPL: GT Advanced Technologies: Why Apple's  
53884	The Smartphone 'Kill Switch' Is Coming, But You'll Probably Have to Download It
42903	Wells Fargo Q1 Profit Up 14 Despite Lower Revenue; Results Beat View
182074	The Underwhelming Case Against the IMF's Christine Lagarde
168366	FAA proposes to fine Southwest Airlines 12M for flying planes without proper  
58064	vSphere Rakes It In for VMware
35611	China HSBC manufacturing PMI hits 8-month low in March
126826	BlackBerry stock surges on surprise profit
162196	Treasury's Lew Urges Congress to Curb Tax-Driven Mergers
23142	White House says Obamacare enrollment tops six million as deadline looms
170251	Gas prices continue to fall
120089	Shell selling 19 per cent stake in Australia's Woodside, estimated value of 5  
36935	Asian markets torn two ways Monday morning
102213	Facebook brings Privacy Checkup to remind users about post audience
89727	Citizens files for IPO
137315	Google IO 2014: Google Fit is the company's answer to the new fitness trend
49330	total lunar eclipse
50512	Supermarket Tesco Announces Annual Net Profit of 974m
96535	Chuck E. Cheese Plans to Party with Oculus Rift in Select Areas
179771	Two earthquakes hit Icelandic volcano prompting fresh fears of aviation chaos
49771	Intel Corporation INTC Earnings Beat, Stock Jumps
89330	UK PM Says He's Playing Fair on AstraZeneca Deal
117311	Starbucks offering wireless phone chargers
117248	GM, McD's and more: The wireless front
50718	For sale: Homes for 1000
7456	Eat Momofuku, Twin Peaks Pies at Dear Mom Today
3089	OECD says ECB, Bank of Japan should consider adding stimulus
65846	Tesla Wins Support From FTC Heads To Sell Directly To Consumers
168958	Nissan quarterly profit soars on strong China demand
102542	Businesses urged to adopt 2FA after eBay breach
116432	Today's data calendar is relatively light with focus likely to stay on US data
166531	US Futures Edge Up Even As Europe, Asia Slip After Malaysia Airlines Crash  
67468	Nokia 'Superman' to feature a 5-megapixel selfie camera and run on Windows  
169542	Smartphone price war escalates as T-Mobile debuts 100 four-line plan
62742	Pro Insight Into The Stock Market Action Today
9672	Scientists detect ripples of Big Bang in deep space
39372	Gay marriage, climate change, and other white leftist movements
172646	Twitter User Growth, Shares Surge Following 2014 FIFA World Cup
55133	April 17's Best Quoted Mortgage Rates at Citizens Bank and BMO Harris Bank
30596	Chart: Apple is beating up Samsung in brand loyalty
44092	Google Glass Opens Buying Glass For Any US Resident On Passover
126601	Every Rally Starts Somewhere DEM
153959	Mother fights Facebook after photo showing two-year-old daughter's bum is  
99671	Google says it needs up to 30B cash overseas
31698	The Android update process is broken
25731	Tesla TSLA Gets 15-Day Extension on New Jersey Sales Ban
97554	EURUSD closing in on trend lows
110443	Hillary Clinton to Make Surprising Fox News Appearance
150945	Facebook Buys Video Ad Company LiveRail to Improve Advertising
169989	OkCupid admits it experiments on users: 'That's how websites work'
134367	GDP Data sees US Dollar to British Pound USDGBP and Euro USDEUR  
166158	GE Profits Up as Most Industrial Segments Improve
150147	Pimco Total Return Fund Suffers 14th Month Of Outflows
6846	Drones in the news Useful tools or invaders of our privacy?
121971	Man accused of stealing 53 laptops from Coca-Cola Enterprises
172926	Economy picking up steam
102275	Facebook Just Made A Big Change To Privacy Settings
135662	Etihad agrees to buy 49 percent of Alitalia
50062	Yahoo sees flat second quarter as revenue growth remains elusive
26581	Facebook harnesses satellite, drone tech
102903	Forex-Dollar steadies as ECB, elections pressure euro
66094	New net neutrality rules allows Internet providers to charge content companies
124	Stock Market News for March 10, 2014 - Market News
64421	Nice to meet you: Robot to Obama
169489	Facebook Begins Forcing Users to use Standalone Messaging App
38148	Amazon launches Dash: A magic wand that makes shopping as simple as pointing
159101	Solving California's Drought Problem: Market Pricing
146081	Facebook shouldn't experiment with users' feeds
128070	T-Mobile tries to change their tune with new Uncarrier 5.0
124654	Michigan gets 4.6 million in SunTrust settlement
124092	US Patent Office cancels trademarks of NFL's Washington Redskins
1183	Bitcoin exchange files for bankruptcy in US court
65760	Surprise The US is poised to be a rising star in manufacturing.
122658	Alstom: Siemens and Mitsubishi in talks with Hollande
20772	U.S. Journalism Benefiting From 'Game-Changing' Investments -Study
1951	Snowden: His NSA leaks leave world 'in a more secure place' video
46096	World stocks recover after strong US data - WNCN: News, Weather
98732	Report: YouTube to Pay 1 Billion for Twitch
82646	Global tech IPOs leap in 2014 as Europe stumbles
50523	Tesco posts 6 slump in profits to 3.3 billion
168620	Virgin America Going Public With IPO
93363	05:38PM ETWhat's in that dividend ETF? Don't ask.
41787	Comcast, Time Warner Start Merger Push Today
3309	SoftBank CEO Itching for 'Heavyweight Fight'
72319	IE zero-day flaw unpatched on XP
127608	Apple aims for bigger market with 1488 desktop iMac
106045	Microsoft Surface Pro 2 prices plummet in UK, with up to 150 discount
169177	Dollar Tree Lowered to Market Perform at BMO Capital Markets DLTR
38324	Apple designer's court testimony recalls birth of iPhone
87413	Lunar Reconnaissance Orbiter produces new Earthrise image
182782	UN says warming likely irreversible
43818	NASDAQ-100 Witnesses Biggest Single-Day Drop In Over 2 Years
83197	RFD-TV's Founder to Testify Before Congressional Hearing on Proposed Merger  
112892	Computer users warned to protect machines from powerful 'Gameover' virus
130147	Is this HTC's Nexus Volantis tablet?
79572	AOL Posts Jump in Q1 Revenue on Surge in Ad Sales
94375	Buckle up or pay up
4693	VIDEO: Tilting at the Herbalife 'pyramid' in China
32909	Letter: ND Legislature throws senior citizens to wolves
127780	LISTEN:Harley-Davidson introduces electric motorcycle
111797	Intel bringing Core M PC chips to tablet devices
141841	General Motors Lifts Stop-Sale Of Cruze, Then Initiates Recall
135843	US GDP first quarter decline three times worse than original forecast
33222	European Stocks Advance as US Manufacturing Accelerates
54020	Google shares fall on earnings miss
139770	Google Sets Sights on Cars, Watches, TVs
136088	Barclays hit with fraud charges over 'dark pool' trading
175683	Modern birds evolved from large flesh-eating dinosaur species, scientists say
74168	Scientists confirm the existence of the heaviest element ever seen
142514	Neuralstem Added To Russell 3000 Index
73209	SAP shakes up board ahead of shareholder meeting
23660	Mortgage rates are up this week
50979	Twitter to buy data partner Gnip
7634	Free public-transit rides aim to curb pollution in France, Belgium
139374	Did Neanderthals Eat Their Vegetables?
91081	FCC To Revise Proposal For Net Regulation
129894	Microsoft's OneDrive increased to 15GB free and 1TB for Office 365
99611	Posted by Parvez Jabri
142464	Eurozone inflation stable at 0.5
75245	Massachusetts Goes Back To Square One As It Scraps 69 Million Health  
123864	GM recalls 3.4 million Impalas, Regals and others for yet more key troubles
123594	New emojis coming to smartphones after Unicode update
132817	Japan's newest museum guides are robots
54953	Pound Strengthens to Four-Year High After Yellen; Gilts Decline
178953	Health subsidies may affect tax refunds, experts say
58926	City-killer asteroids might be more likely than previously believed
166287	UPDATE 2-Ericsson's networks unit recovers, shares rally
102440	Number of eBay users at risk from breach: 145 million
109594	Apple iDevices hijacked, held to ransom
50399	Obama Admin Changes Census Survey, will Obscure Obamacare's Impact on  
49528	Google Glass Software Update Improves Battery Life, Removes Video Calls
19024	JP Morgan's Hunger Games
123085	Tesla opens up patent portfolio to promote innovation in electronic car  
15567	Box to go public, hoping to raise US250m
130433	Radar Images Detect Unusual 'Magic Island' on Saturn's Moon
75922	Samsung Reportedly Prepping Galaxy S Tablet Line With 2560x1600 Display  
21856	HTC One M8 vs HTC One: Refined Design; Improved Imaging; More Power
93514	Credit Suisse pleads guilty to US tax evasion, fined 2.6 bn
116866	Air bag recall may go beyond Toyota
122877	ISS astronauts to brew fresh coffee in space
38800	Wall Street ends lower; SP 500 in biggest three-day drop since Jan
52853	Janet Yellen says Fed will wait for 'right time' to raise rates
104005	eBay faces MULTIPLE PROBES into mega-breach
145777	Samsung Galaxy Mega 2 leaks with Qualcomm's first 64-bit processor and 4.7  
77256	OECD cuts China 2014 growth forecast to 7.4 percent
33186	BHP restates focus on core assets as reports suggest non-core spin-off
139547	Google Starts Granting 'Right To Be Forgotten' Requests In Europe
36318	Apple and Samsung make opening statements in second patent case
126954	MEASUREMENT SPECIALTIES, INC. SHAREHOLDER ALERT: Rigrodsky  
50023	9 Radical Ways Yahoo Can Reignite Its Ads Business
2145	NSA leaker: Tech companies should lead on encryption
116578	Twitter loses COO as it struggles to grow userbase
115042	Former Skype Boss Tony Bates Joins GoPro as President and Board Member
4212	US stock market struggles to a mixed finish
47605	Obamacare's victory lap
180082	iPhone 6 vs. iPhone 5: comparison highlights protruding camera, design changes
79673	Analysts Still Courting King Digital After Candy Crush Peaks
76908	TWTR vs. FB Stock  A Look Back at Wall Street's Biggest Rivalry
78989	Alibaba's Eye-Popping IPO
112251	WWDC 2014: What's changed in Apple's OS X 10.10 Yosemite
74868	Trains running again in downtown Lynchburg
152414	China Blocked Line, Flickr Amid Protests, Greatfire Says
38333	Live blog recap: iPhone experts take stand in Apple-Samsung patent trial
48592	Inflation falls to 1.6 per cent
87617	The Dow's 3 Most Hated Stocks
151642	FCC launches its own investigation into T-Mobile bill 'cramming' updated
178575	Global shares rally, SP 500 tops 2000 for first time
89213	Elizabeth Arden PT Lowered to 23.00 RDEN
168394	Booking an Airbnb room for your business trip is now legit: Airbnb beefs up  
108129	Google self-driving car has no steering wheel, brake or accelerator pedals
42598	Bacon Prices Expected To Rise
156426	Crumbs shows dangers of focusing on single product
6072	Sir Tim Berners-Lee wants to take the web back into our own hands. Photo  
61865	Understanding Why Tim Cook Says iPad Sales Weren't as Bad as It Seems
12979	Heard: Does GameStop Need to Fear Wal-Mart?
178051	Argentina wants to take default dispute to world court
146123	You Consented to Facebook's Social Experiment
29298	Consumer Minute: Toyota recall and light up golf balls
56194	Stocks Up Modestly As More Profit Reports File In
73710	Oculus VR continues to suggest that it's the subject of a shakedown
12605	Fed moves economic goalposts
158994	Dollar edges up on yen after Bank of Japan trims GDP forecast
34136	IPCC's global warning means it's time to get serious about protecting our oceans
149358	Facebook Probed by Britain Over Mood Experiment
115318	Euro zone bonds firm up as investors prepare for ECB to act
53756	Heartbleed hack case sees first arrest
127209	Pound to New Zealand Dollar GBPNZD Exchange Rate up Slightly after GDP  
147389	Windows XP Stayin' Alive
109704	Meet Jimmy, Intel's 3D printed robot
117282	Starbucks adding Powermat charging stations
171778	OkCupid's Confessed Hijinks Get Thumbs-Down
32944	Health care website stumbles on last day
118585	Gazprom files 4.5 bln lawsuit against Ukraine's Naftogaz in Stockholm
58558	Bloomberg's Clive Crook: Liberals Fawn Over New Economics Book That Gets It  
38020	Microsoft Demos Concept for Windows in the Car Video
138485	Ikea increases hourly pay by 17 percent, the most in 10 years
178036	Argentina wants to haul US before world court over debt dispute
147952	Chrysler, Nissan lead strong sales month for automakers
144114	Google Puts Ancient Social Network Orkut Out Of Its Misery
167626	Facebook Getting 'Buy' Button
53085	Chromecast, Google Play highlight strong quarter for Google
50702	Companies Offering A Host Of Freebies To Taxed Consumers
2133	NSA leaker Edward Snowden prepping to speak via video at SXSW
61142	Facebook Q1 results soar beat Wall Street s expectations
126661	Argentina says June 30 bond payment impossible due to US court action
30846	Microsoft releases cloud-based mobile management suite
127735	Harley-Davidson Motorcycle That Runs on Electricity Hits the Road Next Week
17983	HTC One M8 first look with video: Is this the best Android phone?
146976	Researchers help NASA measure carbon dioxide in the atmosphere
75230	Health insurance reduces deaths, new Massachusetts study shows
71284	Shares in Twitter drop after slower than expected growth
122625	GE Said to Refine Jobs, Nuclear Plans in Alstom Deal
92126	Verizon XLTE Phones, Tablets, and Hotspots
19589	HTC rolls out 'best ever' HTC One M8 with dual cameras, improved gesture  
100813	The Australian: Putin buoyed by major gas deal with China
149895	Ford board sweetens pay package for CEO Mark Fields
168370	New Partnerships Reflect Growing Collaborative Consumption Among Business  
117894	Tonight's Super Moon won't happen for another 35 years
148872	T-Mobile accused of adding bogus charges to customers
144669	Greece Manufacturing PMI At 7-Month Low In June
80379	Huawei Ascend P7 Hopes To Crack Western Smartphone Market
178420	TREASURIES-Yields drop as hopes for more ECB stimulus boosts demand
111760	Carl Icahn Loses 420M in One Day
179277	Facebook is trying to kill clickbait
31731	BlackBerry sucker-punches TV star Ryan Seacrest in patent brawl
74093	Apple iPhone 6 could monitor heart rate THROUGH YOUR EARS
77479	AstraZeneca Lays Out Growth Plan In Wake Of 106B Pfizer Bid
104095	Google Inc developing 7-inch tablet with 3D vision technology, report says
39376	Patrick Buchanan
18843	EPA looks to apply Clean Water Act to more waterways
143028	Gas Prices Average 3.76 in PA
54110	Blow for Google and IBM as quarterly results disappoint
73563	Etihad Airways to deploy first A380 to London and first 787 to Dusseldorf in Dec  
24898	Microsoft's image overhaul
66408	Smartphone lull a golden opportunity for Microsoft
132007	Bipartisan Leaders Agree Global Warming Action Needed
121142	Tesla, New York Reach Agreement On Retail Stores
291	Currency taking off bit by bit in the Northeast
92857	Microsoft lost out to Google in race to buy Twitch for 1 billion  rumour
83853	Apple to purchase Beats Electronics for 3.2 Billion
179741	Two quakes shake Icelandic volcano's area, govt restricts airspace
177731	Recall Alert: 2014-2015 Fiat 500L
22463	New Taco Bell Breakfast Ad Features 25 Ronald McDonalds
47434	Gas Prices in County Rise for 13th Straight Day to Highest Level in 13 Months
173536	1700s Ship Near WTC 911 Crash Site Mystery Solved
133516	Google-owned Nest opens up to third-party apps
82848	Yahoo brings its personalised Sports app for iOS and Android to the UK
180798	Buffett Does It Again
55161	30-Year Fixed Mortgage Rates Decline on Zillow Mortgage Marketplace
77590	UK must cool Viagra maker's ardour
4377	Gold rises to 6-month high, while copper re-approaches 44-month low
135066	FCC finds DSL speed less than advertised
11193	Unemployment rate rises by 2000
14137	Samsung announces prices for new wearables; Gear Fit at 197, Gear 2 at 295
9770	Say Goodbye To The Diablo 3 Auction House
89403	Chrysler Group Reports Loss of 690 Million in First Quarter
115585	Retail Sales Miss Expectations; Jobless Claims Tick Up
77525	Vince Cable: Government 'neutral' on Pfizer deal
151412	Facebook experiment probed
33492	BlackBerry BBM Upgrade: Stickers, Photo Sharing, And More
52170	Toyota's New Camry: Style to Match Its Substance
111659	You know what today's movies need? MORE DRONES
75646	Can't Find Enough 30-Year Treasuries to Buy? Here's Why
70788	Best Look Yet at Mercedes C-Class Wagon
164408	Malaysia Airlines flight with 295 on board crashes in Ukraine; May have been  
41166	US jury orders Takeda, Eli Lilly to pay 9-bn damages
150555	Hong Kong has spoken
70822	Every MIT Undergraduate Will Receive 100 In Bitcoin This Fall
142251	Gold  Silver  Copper futures - weekly outlook: June 30 - July 4
132643	iPhone 6 Release Rumors and Updates: More Photos Show What the New  
66528	Nokia to name India-born Rajeev Suri as next CEO, says report
158967	EM ASIA FX-Asian currencies fall ahead of Yellen's testimony
101677	Why Big Premium Hikes Are Unlikely - Health Care Edge
161747	Gold Edges Up from 3-Week Low as Imports by India Climb
61008	U.S. stocks dip on soft new home sales; Dow slides 0.08
79755	'Pinocchio Rex,' a new long-snouted tyrannosaur, discovered in southern China
84086	Barclays Sheds Another 7k Jobs in Banking Shake-Up
113533	EZ inflation data for euro due today
56125	Halliburton Earnings Rise On Improved North America Margins
7306	Robot fish and the dawn of soft robots
144006	Facebook heavily criticized for emotion experiment
73572	Mideast airline unveils plans to offer bed and bath suites
38901	India Morning Call-Global Markets
24872	Competition Commission imposes Rs 1 crore fine on Google
149780	Oil price: Brent moves sideways on easing supply concerns in Iraq and Libya
42318	Shell, Adidas, And 70 Other Companies Call On Governments To Cap Carbon At  
156692	Pope cleans up scandal-ridden Vatican bank
178296	State moves to delist Malaysia Airlines at a cost of RM1.4 billion
87016	Dr. Dre Will NOT Be A Billionaire After The Sale Of Beats
82639	Alibaba lobs long-awaited US IPO filing
120790	With economy hazy, US Federal Reserve is unlikely to shift course
179148	Stockton Weekly Gas Price Update and Outlook
135747	3 reasons not to freak out about -2.9 GDP
23740	UPDATE 4-GameStop shares fall as 2014 forecast disappoints
107304	How the LG G3 laser AF camera focus works
112833	Bristol computer users warned to protect PCs before they are hit by bank  
92682	Apple, Google Call it a Truce, Promise to Work Closely towards Patent Reform
102206	Facebook privacy settings changed from 'Public' to 'Friends
18474	High-Yield Closed-End Bond Funds Are A Great Alternative To Cash In A Market  
46660	Climate scientists call for trebling of green energy
17103	Box Paid 172 Million to Lure New Users With Freebies Last Year
98043	How To Upgrade Your Samsung Galaxy Note 10.1 2014 To Stock Android 4.4  
114380	Report: Valve's experimental Dota 2 virtual reality experiences lets users  
107751	Microsoft teases real-time Skype voice translations, to launch on Windows first
156935	Quick fade for dollar rally, Kiwi jumps in London
163678	NASA celebrates 45th anniversary of Apollo 11 moon landing
138524	Hurrah for IKEA employees after minimum wage hike to 10.76hour
43832	US close: Sell-off resumes as Nasdaq drops 3.1 per cent
88336	Ford recalls more than 692000 Escape SUVs over air bag, door latch safety  
