sentence	label
French firm launches first Right to Be Forgotten service	0
Google Maps 8.0 offers lane guidance and Uber support	0
Starbucks to work with Powermat to provide wireless charging plan	0
Starbucks Promotes 50 Cents ObamaCare Tips	1
Is flying safe anymore?	1
Canada Revenue Agency extends tax deadline to May in wake of Heartbleed bug	0
JD.com Debut Bodes Well  And Ill  For Alibaba IPO	0
Recalls challenge GM, frustrate owners	0
Canada joins global crackdown on malware as arrests made worldwide	1
Microsoft's Hard Sell For Surface Event	1
What To Expect From Yellen This Week?	1
Astronomers discover 'mega-earth' in space	0
IBM System360: The dawn of enterprise IT	1
Japan won't quit IWC over court defeat	0
The article requested cannot be found Please refresh your browser or go back  	0
GM global recall woes expand past 28 million vehicles	0
UPDATE 2-Nvidia's 3rd-qtr revenue outlook exceeds expectations	0
BOJ Keeps View Inflation to Accelerate Toward 2 Target	1
Euro at Almost 1-Month Low on ECB Stimulus Views; Pound Rises	0
CNW Valeant To Host In-Person Investor Meeting And Webcast On May 28  	1
Microsoft expected to launch the Xbox One in China this September	0
Murdoch open to offering 75 billion for Time Warner	0
U.N. Climate Report Warns of Increased Risk to Crops	0
Feds want airlines to reveal fees early	0
Message from President Obama: 'Today is deadline to sign up for health care  	0
Microsoft: Buy After Earnings	1
Omaha woman rents out home to Berkshire Hathaway shareholders	0
CBO: Obamacare Costs Will Be Lower Than Projected	0
Log in by Remembering Faces151;Not Passwords	1
Flavor Flav's New York speeding case is postponed	0
China's property investment slows; sales, new construction drop in May	0
Around 33500 have enrolled in Arkansas Health Insurance Marketplace so far  	1
WWE Digital Network Signs Up Over 600000 Subscribers in First 42 Days	1
China June trade data misses forecasts, doubts over economy linger	0
IRS awarded bonuses to 1100 who owe back taxes	1
Google Shutters Orkut, Its First Crack at a Social Network	1
In Cable We Antitrust	0
Facebook looks to drones, lasers  satellites for Internet access	0
Deutsche Bank says Q2 profit hurt by higher taxes, lower revenue, market volatility	1
Why The Microsoft Surface Just Died Last Week	0
Highway Trust Fund running out of money, Obama warns	0
Microsoft's 'Surface Pro 3 Tablet  Laptop Hybrid Announced	0
Pokmon Google Maps Challenge Locations: Find 150 Pokmon to become  	0
Will cheap Android phablets hurt the sales of Apple's iPhone?	1
Upscale Tiffany gains shine from its lower-cost jewellery	1
SP 500 falls after six-day rally amid earnings, data	1
Tesla Motors Inc CEO Elon Musk says he's making the firm's patents public in bid  	0
Porsche soars, Fiat stumbles in annual survey of new-car quality	0
Early PC Titanfall players may get the ban hammer	1
Apple's iOS 8 'lifted'	0
COSMOS A SPACETIME ODYSSEY SEE PRESIDENT BARACK OBAMA'S  	1
Student Loan Debt Tops 1 Trillion, Prompts Federal Reform	0
Candy Crush King's Reign Could End After IPO	0
Tesla to retrofit 16000 cars to reduce fire risk	0
Earth Day 2014: Tim Cook advertises green power and environment friendly  	0
Hard to swallow? Burger King may move to Canada	1
'Burger King Baby' finds birth mom, feels 'pure joy'	1
iPhone 5C 8GB: Apple Launches Cheaper iPhone	0
China HSBC flash PMI at 5-month high of 49.7	0
24-FOOT saw-beaked TERROR BIRD 'like something from Game of Thrones'	1
Taste test: Fast food's breakfast wars	0
Reverberations of the Ukraine crisis	0
Crude Oil Soars On Iraq Tensions, Safe-Haven Demand Boosts Gold	0
David Cameron pressured to intervene in Pfizer bid as survey reveals public  	0
European stocks mixed as takeovers in focus	1
Qatar pledged to take up rights in issue - Deutsche Bank CFO	0
BNP Fined Record Amount by U.S. in Sanctions Warning	0
Graco Recalls Nearly 2 Million Car Seats Due To Harness Issues	0
It's Happening Apple will buy Beats for 3 billion	0
SanDisk acquires Fusion-io for 1.1B in cash	0
HP Crashes Downmarket With The 99 HP 7 Plus Android Tablet	0
Citi Agrees To Pay 1.1 Billion In Mortgage Settlement	1
Samsung Galaxy S5 goes on sale worldwide	1
Navy hands out NeRD e-readers with no Wi-Fi - 99 bottles of beer on the wall	0
WRAPUP 2-US jobless claims at 7-year low, signal firming economy	1
Flappy Bird confirmed to be returning to iOS	0
Healthcare.gov Hits Snafu on Final Day of Open Enrollment	0
Memo From Microsoft CEO Satya Nadella Announcing Job Cuts	0
Facebook plans to deliver internet access with satellites, lasers and flying drones	0
Merck's consumer business sale doesn't help its shares, or Bayer's	1
Facebook changes privacy settings again  this time to scale back sharing?	0
Microsoft to Eliminate 18K Workers as It Absorbs Nokia	1
Amazon launches shopping via Twitter	1
Biotechs drop, pulling market down	1
Fed slows bond buying with 5th monthly reduction	0
Target bans guns from stores	0
Why HTC One M8 gives iPhone 5s  Samsung S5 a run for their money	1
Wall St dips; SP ends 4-day streak of gains	0
Adobe Voice, Storytelling App for iPad	1
Microsoft releases Office for iPad as new CEO Satya Nadella focuses on  	1
Japan Inflation Hits New High	0
Digital mapping may be Nokia's hidden jewel	1
Who is Amanda Blackhorse in Redskins' trademark case?	0
Four ways to get to Paris that aren't the Eurostar	1
Euro Weakens After German Trade Data	0
The Craziest Beauty Tech Treatments	0
Police: Suspect Not Linked to Target Breach	1
Metals Pack Monthly Fundamental Forecast July 2014	0
Pellet gun firing causes Navy base lockdown	1
Treasury to Trim Ally Financial Stake	1
Some of the proposals for tackling student debt	0
New Apple headphones could track our heart rate and blood pressure	0
Cuomo Administration Announces BNP Paribas to Pay 8.9 Billion for Violations  	0
How to take a screenshot on Android Wear	1
Apple iPhone 5s Remains Best-Selling Smartphone In US While iPhone 6  	1
Storyful brings human touch to FB Newswire	1
LyondellBasell stops buying Kurdish crude amid dispute	1
Google plans to disrupt smart TV market with Android TV	1
'Walmart to Go' Convenience Store a Go	0
Tesla Motors Inc TSLA: The Impact Of The Gigafactory	0
Walmart Adds Organic Foods to Its List of Cheap Groceries	1
Gas prices continue downward slide in Oklahoma	1
Wall Street in sharp 2 slump	1
Dow Jones closes above 17000 for 1st time	0
US companies add 218000 jobs	1
Detroit Pension Fund Supports 4.5 Percent Cut For Non-Uniformed Retirees	0
U.S. Auto Sales Jump in July	1
Siri vs Cortana: Apple trolled in new Microsoft advert video	1
Macro Horizons: Markets Have Plenty on Their Plate	0
We hate Facebook for reminding us it's so powerful	0
Twitter shares plunge over lacklustre user growth and views	0
Fed gives banks 2 more years to ensure holdings of risky securities fit Volcker Rule	1
Medtronic shifts HQ to Ireland for tax purposes	0
Amazon video streams triple while sales climb 23 percent, but profits remain thin	1
The Mustang at 50: Inside the Evolution of an American Icon	0
US's Lew Says More Sanctions Could Push Russia Into Recession	0
Titanfall live-action content to be produced by Playfight	1
US Gas Prices Drop 3.5 Cents, May Continue To Drop	0
India to have third-largest Twitter population by 2014, says research	1
Yellen: US economy looking healthy after winter freeze	0
Dyngjujkull Magma Intrusion Keeps Lengthening	0
Google Glass Gets Stylish New Frames	0
Burger King to buy Tim Hortons to move to Canada, avoid U.S. taxes	0
Vending Operators See Highest Gas Prices In Six Years; Experts Say It Could Be  	1
Microsoft pins hopes on new game	1
Cement giants Lafarge and Holcim agree 55bn merger	1
Google's self-driving car is a better driver than you are	0
Is the rifle going out of style? One gun maker's bottom line offers clues	1
COMMENTARY: How to ward off identity theft	0
BlackBerry's revenue plummets 64	0
Apple eyeing Beats Electronics for 3.2 bn	0
February consumer spending up modest 0.3 percent	0
IMF: World Economy Stronger Despite Lingering Risks	0
Uber, Lyft: Consider the disabled	1
Nevada rancher defends remarks, loses supporters	1
'Selfies Here I Come' Ronald McDonald Gets Cargo Pants, Twitter	1
Dr. Jill Biden meets with LGTB Americans regarding Obamacare	1
It's official: Nokia to become Microsoft Mobile April 25 - What happens next?	0
New York Towns Can Ban Fracking, State's Top Court Rulesi	1
Meet the world's new fastest land animal	0
Samsung reports Q1 profit of 7.3B	0
LG G3 vs. Samsung Galaxy S5: Android Spec Showdown	1
KTVZ: Deschutes County Growth Rate Tops West Coast	1
Treasury Department auctions 31 billion of 2-year notes at a high yield of 0.392	1
Apple's next big announcement: foray into internet of things with iPhone that  	0
Climate change 'poses serious risks' for the planet, report states	0
Doughty SpaceX Challenges Lockheed-Boeing Launch Monopoly	0
Target's Woes Run Deeper Than A Data Breach And Canada	1
Dow plunges as multiple worries vex investors - Quincy Herald-Whig  Illinois  	1
IHS Automotive: SUVs and crossovers are outselling sedans in US market	1
American Apparel Reaches Deal With Charney, Investor	0
Twitter's largest shareholders pledge to not sell stock	0
Battle for Alstom: Saving jobs is key for Hollande	0
Samsung updating Galaxy S4  S5 to Android 4.4.3 soon	0
Climate change just a lot of hot air until proven otherwise	0
Car industry struggles to solve air bag fiasco	1
Argentina economy minister says the government has processed payment on its  	0
Airline insurance for Malaysian Airline could be affected by hurt reputation	1
Amazon set to acquire comic service Comixology by second quarter of 2014	1
Would You Like VR with Your Pizza? Chuck E. Cheese to Test Oculus Rift At its  	1
EUROPE MARKETS: BNP Up In Europe After Settlement; Pound At 5-year High	0
Android 5.0 to be presented at Google IO	0
Fed Rejects Capital Plans Of 5 Large Banks; Cites 'Deficiencies'	1
Vietnam index plummets about 6 pct on South China sea dispute	1
MOTO 360 details expand in image gush	0
Microsoft's Office apps for iPad ushers in new era	0
Apple Inc. AAPL: The Stock Is Due For A Correction	0
Stock Update NASDAQ:CMCSA: Comcast, Time Warner executives to face  	1
National Climate Assessment roll-out Tuesday: With proper translation, rolling  	1
Bulgarian Stocks Slide as Central Bank Says Lenders Under Threat	0
Sprint announces the Samsung Galaxy S5 Sport	1
Microsoft Internet Explorer Faces Major Security Flaw	0
FTSE LIVE: easyJet leads Footsie higher as sentiment recovers on easing in  	0
Mark Zuckerberg Ordered To Court In Iran	0
World Bank: GDP Rebasing No Guarantee for Financial Inflows	0
Kaiser poll: Many Americans were unaware of health care law deadline	1
Amazon tells customers to shop elsewhere in Hachette row	1
Russia to diversify gas supplies along western and eastern routes - Putin	0
Florida Matters: Affordable Care Act Questions Answered	1
Family awarded 3 million in first US fracking trial	1
Dire climate warnings coming from White House	1
States review Comcast deal	0
Burger King cuts ties with supplier in China food safety scare	1
Samsung Galaxy?? S5 Breaks the Mold with Improved Breakability Score in  	0
OkCupid Asked Users To Boycott Firefox Over Mozilla CEO's Support Of  	0
What Could Drive Apple's Second Quarter?	1
Google knocks Apple from most valuable brand top spot	0
Android TV Set-Top Box to be Unveiled at Google IO	0
Watch Dr. Dre drunkenly celebrate becoming a billionaire last night	0
Nest Purchases Dropcam for 555M of Google's Money	1
GM adding 971000 vehicles to ignition recall - KTUL.com - Tulsa, Oklahoma  	0
Hillshire Brands to buy Pinnacle Foods	0
Blood Moon: Bella Thorne, Katy Perry  More Marvel Over Lunar Eclipse	0
U.S. states probe EBay cyber attack	0
Apple Release Round Up: iPhone 6 and iPad Air 2 Fall Release plus Top Killer  	1
Russia's Gazprom Halts Ukrainian Gas	0
Apple Launches New Cheaper 21.5-Inch iMac Starting at 1099	0
FCC swamped with last-minute comments on net neutrality	1
Spain forecasts stronger economic outlook in 2014-15	1
Job cuts at banking giant Barclay's imminent	1
Unemployment Down In Every Tennessee County	0
Sun Pharma to buy Ranbaxy in 3.2 bln deal	1
AMD expands low-power chip technology licensing deal	1
In the news: Earnings from Google and GE, Amazon's book subscription service  	0
Asia shares find steadier footing	1
Euro dips in pre-ECB jockeying	0
Microsoft To Spin Off Nokia's MixRadio	0
Eurozone down as China growth accelerates	0
EPA proposes Pebble Mine restrictions	0
Google Starts Removing Search Results For Europeans Under 'Right To Be  	0
BMW X7 Goes Official Today, Production Starts in 2017	0
China May New Yuan Loans Rise to 870.8 Billion Yuan	0
FOREX-ECB comments knock euro but not much	0
Yahoo Inc. NASDAQ:YHOO Reports Negligible Growth; Alibaba Remained A  	0
Largest Dinosaur Ever Found In Argentina's Remote Patagonia Region	0
Euro Weakens on Draghi's Stimulus Signal; Brazil's Real Climbs	0
Target names new CIO, sets new security measures	0
Dope-dealing game tops Apple iTunes chart	0
Wal-Mart to recall 174000 dolls over burn risk	1
Neanderthals weren't just meat eaters	0
Snapchat settles with FTC over claims of message privacy	0
UPDATE 1-Wearable camera maker GoPro files to go public	1
Apple, IBM team up in mobile devices, applications	1
Google is Testing A Drastic Gmail Redesign	0
US economy contracts a steep 2.9 in first quarter	1
Report Tallies The Cost Of Climate Change	1
Facebook says no to like-bait and viral content -- but what if that's what users  	1
ECB's Measures are Dimming the Euro's Appeal	1
Detroit automakers report strong uptick in May US sales	0
FCC chief forges ahead with 'fast lanes' vote	0
In vehicle recall blitz, General Motors risks its reputation	0
T-Mobile Unveils 100, 10GB Family Plan. Is It Any Good?	1
Valeant hikes bid for Botox-maker Allergan to nearly 50B	1
Modi was denied visa by previous government: John Kerry	1
Time Warner win would make Rupert Murdoch US media king	0
Google reveals its self-driving cars, which have no steering wheel or brake pedals	1
EPA reaches deal with Duke to clean Dan River coal ash spill	0
Verizon employee who stole and sold over 900 phones sentenced to 27 months  	0
Senior officials urge fixing excess financial innovations	0
Japan's whaling past	0
Satellite images of possible crash site	1
Stocks edge lower before data	1
Oil Slides on Prospects of Hiking Inventories, Brent Drops	1
Amazon's Innovative Fire Smartphone With Dynamic Perspective and Mayday  	0
World ill-prepared to face new climate threats	0
Here's The Awful Chart That Twitter Didn't Tweet On Its Earnings Call	0
Everything you need to know about 2014 Mercedes B-Class Electric Drive	0
China JD.com raises US1.78b in US IPO	0
US stocks rise as investors close out quarter	0
Honda, Mazda, Nissan issue recalls over airbags made by Takata	1
JPMorgan Loses Potential Successor to Dimon as Cavanagh Quits	0
Facebook releases new app for celebs only. Well, la-de-da	1
San Francisco cracking down on app that allows people to auction off public  	1
FTSE firms as Rolls leads aerospace stocks higher	0
Vodafone agrees to buy Spanish network	0
Kellogg's Kashi line agrees to drop 'all natural' claim	0
North Dakota Drillers: Whiting to Unseat Bakken King Hamm With Kodiak  	1
US stocks mixed after Fed report	0
New York Report: Dow Jones falls on a quiet day	0
Chinese economy could overtake US this year	0
Hands-On With Amazon's Fire Phone: Both Ordinary and Remarkable	0
US GOLD Comex bounces on Draghi's doveish comments, stronger euro	1
UK Stocks Gain as Chinese Manufacturing Beats Estimates	0
Apple Settles Ebook Antitrust Case with US States and Other Complainants	0
Samsung Galaxy S5 rollout moved forward	1
JPMorgan's Dimon has throat cancer, to begin treatment shortly	0
Uber protests: RMT union backs taxi cab strike	0
AbbVie Inc to Buy Shire PLC for 54.7B ABBV, SHPG	0
Brussels cuts Eurozone inflation forecast	0
Sneak Leaks: After Galaxy S5 K Zoom, S5 Super flagship, S5 Mini, Note 4 and  	0
Only 4 Teslas have ever been stolen in US	1
It's a Bird It's a Plane No It's Supermoon	1
BlackBerry Ltd BBRY Announces a Deal to Bring Amazon.com, Inc. Appstore to  	0
Women survive ordeal along Indiana rail bridge	1
Tesco dreams big with fully immersive virtual reality store for the Oculus Rift	1
T-Mobile US: 'Zero Rates' Music Streaming	0
BlackBerry bets on Z3 in Indonesia	0
US Cargo Ship Reaches Space Station	0
GoPro Goes Public With 100 Million IPO	1
45 years ago, Apollo 11 blasted off into history	0
Google unveils Glassware update ahead of IO	1
No decision by Election Commission yet on new bank licences: report	0
HP to cut up to 16000 more jobs 0	0
AL woman's death sparks GM lawsuit over faulty ignition switches	1
Does Japan's current account spell danger for the yen?	0
ZeniMax Media suing Oculus Rift over Trade Secrets	0
The Market Likes Google's Results -- Here's Why	0
When 'liking' a brand online voids the right to sue	0
Apple Seeking to Boost iPhone Display Quality by Acquiring Chip Firm Renesas  	0
Citigroup Said to Cut Up to 300 Jobs in Global Markets Division	0
How Android Wear dodges the 'Glasshole' bullet	1
US Senate Confirms Fischer as Fed Vice Chair	0
Forex - Weekly outlook: July 14 - 18	1
General Electric profit tops forecasts	0
Honda and Nissan Recalls: Car makers Added 2.8 Million Vehicles to the Recall  	1
Malaysia Airlines, Boeing facing lawsuit over Flight 370	1
China's JD.com Prices IPO at 19 per Share	0
Secret millionaire creates Twitter scavenger hunt with hidden envelopes of cash  	0
Wall Street retreats as cyclicals weigh	1
Office for iPad hits 27M downloads but slips down App Store ranks	0
WHO report says Delhi has worst air pollution	0
Apache wants to pull out of Kitimat LNG	1
Malaysia Airlines Flight 370: Satellite data released 3 months after jet disappeared	0
Dow Jones drops 317 points; Chinese consumers leery of McDonald's, KFC  	1
Act of liberation or desperate escape?	0
Malaysia says search for downed plane to shift to smaller area in south Indian  	0
Report: Maryland To Dump Health Care Website For Connecticut's	0
Automakers to recall air bags in humid parts of US	1
Emirates' 2013 profit soars on higher sales, cheaper fuel	1
4 Dimensions To The FOMC Meeting	0
Apple will live stream WWDC keynote	0
Police: Helicopter crashes at Birchwood Airport	0
Apple's quarterly revenue beats expectations	1
Boeing seals 56B Emirates Airline order	0
Sony Xperia Z2 Compact reportedly leaks under Xperia A2 branding	0
Amazon increases rate of Amazon Prime to 99	0
Dairy industry applauds White House strategy on methane reduction	0
Obamacare a failure	0
Indian money in Swiss banks rise to Rs14,000 crore in 2013	0
When Doves Fly: Carney Talks And Sterling Falls	1
Overnight Markets: Commodity shares weigh on Wall Street	1
Samsung Galaxy S5 durability	0
Construction can begin on UA-led spacecraft project	1
High-speed traders just latest market rent-seekers	0
GM recalls 824000 more cars over ignition problem	0
SP 500 Movers: CSC, NVDA	0
See the cute shrew discovered by SF scientists	0
Military flight tests components of Aegis Ashore	0
EBay customers must reset passwords after major hack	0
Whitman Named Chairman of HP's Board	0
Intuit buying bill-payment app Check for 360M INTU	0
Sprint Posts Q1 of Fiscal Year 2014 Results: 23 Million of Net Income  	1
American Apparel board voted to oust founder Dov Charney as chairman	0
Why China does not want to be No 1 economy now	1
CHART OF THE DAY: People Are Looking At Their Twitter Timelines Like Never  	1
More Obamacare lies, no one is surprised	0
Aust dollar weaker in early trade	1
Supreme Court sets back global warming fight	0
Web inventor's biggest surprise about the Internet? 'Kittens'	1
German investor confidence slips on Ukraine crisis, but economic upturn not  	0
UKFI to sell further 7.5 per cent stake in Lloyds	0
Google Will Spend 500 Million For Nationwide Shopping Express Expansion	1
Gas prices in Mass. up another 4 cents a gallon	1
Monday is First 'Spare the Air' Alert Day for 2014	0
Parrot Bebop Drone Dedicated to Video Shooting  Hands-On	0
Consumer credit ticks higher in February	1
Obama Has Not Kept His Promise to Enforce Net Neutrality	1
Fed split on signals for rate increase	1
More crowds expected on roads, at airports this 4th of July	0
Steven J. Vaughan-Nichols: Who should really worry about AppleIBM? Microsoft	0
Alstom considers GE's bid to acquire energy business	0
Heartbleed Clean-up Could Take Months	1
Donut sales benefits Stanfield band	0
Satya Nadella, Microsoft Corp chief executive, unveils the latest models of the  	0
Respawn Hopes to Improve 'Titanfall' Resolution on Xbox One; Launch Day  	1
Detroit school hosts delicious celebration of pi - with pie	0
Abominable news: scientists rule out yetis	0
Facebook Played With Your Heart In Their Morally Questionable Social Experiment	1
Mysterious cherry trees from space bloom years ahead of schedule	0
Credit Card Use Drops; Borrowing Increases	1
Google, Facebook And Twitter Demand True Net Neutrality, Apple Declines to Join	0
Will last quarter's earnings losers pop or drop this time around?	1
5-year-old boy exposes Xbox Live security bug	1
Stationary fuel cells will experience continued strong growth, leading the fuel cell  	0
Alibaba to take stake in Singapore Post for USD 249 mn	1
Russian Court Officially Shutters Three McDonald's	1
Snake's last meal co: A young viper was found dead with ac	0
BALLY TECH SHAREHOLDER ALERT: Former SEC Attorney Willie Briscoe and  	1
GM offers 500 new-car discount to owners affected by recall	1
TripAdvisor And Momentum Stocks Regain Steam And Lead SP, Dow To  	0
Mortgage-related legal costs sock BofA with 276-million loss	0
Major web companies press for net neutrality in FCC filing	1
Nexus 7 vs Samsung Galaxy Tab 2 - Top Specs and Price Comparison	1
GM Recalls Another 824000 Cars Over Faulty Ignition Switch	0
US Durable Goods Orders Show Strong Growth For Second Straight Month	1
Samsung Galaxy Note 3 gets Galaxy S5 features via update in UK	1
Microsoft Corporation NASDAQ:MSFT, to aid PC market revival in 2015	1
Surface Pro vs Macbook Air	0
Tampa woman being tailgated Monday whipped out iPhone and recorded it  	0
Oracle Slumps After 3Q Earnings, Sales Miss	0
SP 500 slides for third day in four on Fed rate talk	1
Telus Names Darren Entwistle Executive Chair, Promotes Joe Natale To CEO	0
ReadWrite: Nexus Program is not Going Away	0
Major meteor shower could light up skies early Saturday	0
Hey, it works	0
Comcast PAC gave money to every senator examining Time Warner Cable merger	1
Amazon's 3D smartphone revealed in leaked photos sporting 6 cameras	0
Now the Bank of England is 'surprised' about markets' view on a rate rise	0
Red lights , cyclists, Google's driverless car copes with them all	0
Barclays share price: Lender appoints new pay chief	0
LG Joins Automotive Alliance to Help Push Android Auto	1
Selfie-lovers, Microsoft is making a Windows Phone just for you	1
NASA carbon dioxide-hunting telescope reaches orbit	0
Microsoft Announces New Features for Outlook Web App in Office 365	0
Nokia Sells Cell Phone Business to Microsoft Just in Time	0
RPT-China expresses strong dissatisfaction with US solar tariff	0
Nintendo reports unexpected loss on lackluster Wii U sales	1
Google, Novartis Team for Smart Contact Lenses	1
Corn near 4-month low as US crop rating best in 20 years	0
Sony Unveils Virtual Reality Headset for PS4	1
Budget Live: Build-up to the speech	1
Analyst Say Oil Traders Too Complacent on Iraq	1
White House hails IMF bailout for Ukraine	1
Audi to integrate Apple's CarPlay in 2015 models	0
AstraZeneca Pfizer: top ten investor backs Miliband's public interest test	1
Struggling factories add to expectation of Chinese stimulus	0
What markets want to hear from Fed Chair Yellen this week	0
Floridians' economic confidence drops in May, survey finds	0
'New' report says global warming now 'rapidly' ruining America	0
FTC finds data brokers pose risk to consumers	1
eBay Users Information Hacked	0
Save Your Pennies for LG's 4K OLED TV	0
Euro Calls Rally to Highest Since 2009 as Draghi Defied	1
Microsoft makes changes to Nokia acquisition deal	0
Facebook tinkers with users' emotions, stirs outcry	1
Watch Halley's children light up the planet tonight	1
Netflix quarterly streaming revenue passes 1bn	0
UK Manufacturing Unexpectedly Slumps Most in 16 Months	1
Yahoo sees signs of growth in 'core'	0
Facebook secretly conducts mass experiment on users	0
Samsung Galaxy S5 Sells Twice Better Than Galaxy S4 on Launch Day, U.K.  	1
Vicious Heartbleed bug bites millions of Android phones, other devices	0
VIDEO: Spiders Yes, Spiders Cause Mazda Recall	1
Defense: General's deal drops sex assault charge	0
NASA launches carbon-tracking satellite	0
GM recalls reach nearly 7 million	0
Love selling and buying items on eBay? You might want to read this report then	0
Google creator Vic Gundotra is leaving Google	1
Students measure Earth on first day of spring or vernal equinox	0
Euro inflation enters the danger zone	0
Is Dimon's Health a Private or Public Matter?	0
Employers Posted More Job Openings In January	1
EBay forecasts sales that miss analysts' highest estimates	0
Brent Falls to 3-Week Low as Libya Rebels Reopen Ports	0
Bank of England to hold independent inquiry into FX fixing claims: report	1
American Apparel Founder To Fight Board's Firing	1
'Honey Moon' Will Sweeten Our Skies Tonight	0
Microsoft gins up admin-soothing Azure file vault	0
Cargill's earnings hit by Chinese rejections of corn shipments	0
Don't Be Fooled: FCC Chairman Appears Determined to F Up the Internet	0
Crittercism says apps respond faster in Canada than in any other country	1
Opening Bell 16 June  Global equities fall on Iraq conflict	0
Brace Yourselves For Apple Inc., Facebook Inc Quarterly Numbers	1
A closer look at Apple's attempt to bypass net neutrality with the Comcast deal	0
Dollar inches past 101.60 level	1
Google's Same Day Delivery Service Expands To LA And New York	0
Stocks close lower after disappointing earnings	1
Honda, Mazda, Nissan recall vehicles over Takata airbags	1
US unemployment benefits applications increase slightly	0
Microsoft will not access content of private email accounts any more	0
281000 Jobs Added in June	0
Solvency of Medicare Trust Fund extended	1
GM announces four additional recalls; more than 2 million vehicles	1
Halliburton Sees Pickup in North America Oilfield Market	0
Here's What Investors Expect from SanDisk On Wednesday	0
Alibaba to take stake in Singapore Post for S312.5 million	0
ATT's Pitch to the Feds: Let Us Buy DirecTV, and Maybe TV Bills Won't Go Up  	0
Target Names New CEO Following Breach	1
Seven Scary Facts About How Global Warming Is Scorching the United States	0
Airlines hit by Air France warning	0
Death toll rises to 301 in Turkey mine disaster	0
Citi Shares Respond Amid Report of 4B Payment to Settle Mortgage Concerns	0
Apple Releases New 8GB iPhone 5c Internationally, U.S. Launch Uncertain	0
Google buys Unmanned Ariel Vehicle maker Titan Aerospace, is competing with  	0
THE PULSE: Breathing in Bakersfield can be harmful to your health	0
Microsoft Layoff Rumor Gets Mostly Good Vibes	1
JC Penney Company Upgraded to Buy at Citigroup Inc. JCP	1
Chinese Satellite Images of Malaysia Airlines Debris a False Lead	1
Apple's 'holy war' against Google is sole reason for patent lawsuits: Samsung  	0
Pace of UK manufacturing growth slows in July	1
Fort Worth-Arlington existing home prices up 8.7 percent in April	0
Top 10 New Features of the HTC One M8	1
Leaked video is the last word on the iPhone 6's display size	1
The Amazon Fire phone: All you need to know	0
Oil Prices  US Lifts Oil Export Ban After 40 Years	0
Lennar Price Target Cut to 37.00 by Analysts at Barclays LEN	0
Juniper Earnings Preview: Router Performance And Restructuring In Focus	0
'Destiny' Beta Goes Live for Pre-Order Holders in July	1
Google Nexus 10 vs. Nexus 7  Battery Life, Display, Design  Prices	0
India Carmakers See Sales Rising for First Time in Three Years	1
SPCase-Shiller: Home Prices Rose 1.1 In May	1
PRECIOUS-Gold hits 3-month high on softer dollar, Iraq violence	0
OKCupid, Facebook not alone in studying consumers	1
Game of Drones: Google clashes with Facebook over drone manufacturer Titan  	0
Pershing Seeks Removal of 6 Allergan Directors -- 2nd Update	0
ISS dodges Russian space junk	0
Starbucks to allow tipping by app	1
Several reasons to avoid Google Glass at all costs	0
Argentina plans debt swap that analysts say is doomed	0
Facebook's latest goal: Getting everyone on Earth online	0
Wintergreen Advisers Sends Second Letter to Warren Buffett on Coca-Cola  	1
Comcast Apologizes For Customer Service Rep's Recalcitrance	1
You Can Now Mute People on Twitter	0
Sony makes Xperia Z2 available in U.S., but only through their own online store	0
Apple preparing 12.9-inch iPad for March 2015 launch	1
GM recalls another 3 million vehicles for ignition switch defects; model years  	0
Mt. Gox updates website, allows clients to check balances	0
US lags as commercial drones take off around globe Update	0
Tesla posts 61.9 mln loss as second-quarter sales climb	1
Watch List: Comcast Corporation NASDAQ:CMCSA, Time Warner Cable Inc  	0
Ford Motor Company Charts A Path Forward	0
Devil Rays Deep Diving Habits Explain Warm Brains	0
Twitter profile page design change begins rolling out	0
Call for limit to equities trading speed	0
Viacom And YouTube Settle Copyright Dispute	0
The FCC's proposed new net neutrality rules may let ISPs run amuck	1
Transcript of Yellen and Lagarde Comments at IMF Event	0
Microsoft: Billion-Dollar Charge to Begin Shift Away from Devices, Says Nadella	1
FOREX-Yen grinds lower, but dollar hurt by Yellen's softer tone	0
Lumia 635 with LTE comes to US through T-Mobile, Metro PCS for as little as 99	0
Palmer: A threat to the Internet as we know it	0
Samsung Galaxy Note 4 Will Receive Copper Gold and Electric Blue Variants	0
Blizzard pulls the plug on Diablo 3's infamous auction house	0
How The IRS Became So Essential And So Loathed	0
US GDP's Deep 1Q Fall Surely Means Recession is Coming -- But Every Other  	1
French Government Criticise 10bn BNP Paribas Fine	0
Xbox One Servers 'Essential' For Titanfall Resolution And AI	1
Netflix Offering 4K Video: Who Has Access and How Much?	0
Samsung Galaxy S5 Active spotted in new video	0
Company behind 'Candy Crush Saga' set to debut on New York Stock Exchange	0
US Producer Prices Rise 0.5 Percent in March	1
Bank of Japan trims growth forecast, holds policy steady	1
Visionary or 'nuts'? Facebook CEO Zuckerberg's multibillion deal raises  	0
Xbox, Broadcast: Start Twitch Streaming From Xbox One Later Today	1
Wall Street pulls back modestly from record close	0
UK Manufacturing Output Falls Unexpectedly	1
Facebook Wants To Help You Connect With 'Nearby Friends'	0
Facebook Now Lets You Ask Friends Why They're Single	1
Subsidies under Obamacare to dip, CBO reports	0
'Pinocchio Rex,' A New Species Of Long-Nosed Dinosaur, Discovered In China	0
ATT looks to future with DirecTV deal	0
Russia's Gas Deal With China About Far More Than Economics	0
Family Dollar Announces 370 Stores to Close	1
