index	sentence
75003	Facebook set to open Chinese office
38173	The updates for Samsung Galaxy S3 Android 4.4 KitKat is still MIA
38650	GM Human Resources, Public Relations Heads Depart
44078	Vantage GT and DB9 Carbon Edition in New York show
94507	EPA carbon rule reactions: A state-by-state roundup
139533	Uber Gets Down To Business With New Travel Expense Tools And Concur  
149346	Iceland volcano: aviation risk lowered despite earthquakes
96378	Astronomers identify 'Godzilla of Earths' in distant star system
60751	Column: Creating a two-speed Internet
96509	GameOver Zeus And CryptoLocker Botnet Temporarily Taken Down: What You  
46218	SP 500 gains for third day on earnings, economic data
151322	Federal deficit shrinks but outlook still dim
146093	Can LinkedIn's Earnings Keep Up With Facebook, Twitter And Yelp?
2813	Forex news: GBPUSD tumbles as BoE's Bean decries sterling strength
99600	Ukraine minister under fire for swearing about Putin
69927	Huawei Ascend P7 officially announced
118837	European shares inch up
144860	Nintendo reports worse-than-expected quarterly loss as Wii U sales momentum  
11592	BoE: Ukraine tensions could trigger 'material increase' in commodity prices
75367	'Beats by Apple' viewed as a culturally compatible corporate marriage
123181	Facebook Did Screw With You, and It Wasn't Even Worth It
65901	AMD's Project Skybridge unites x86 and ARM, brings Android support
10697	Will Facebook Inc Exploit The WhatsApp Hole For Itself?
69734	New Universe Simulation Shows Evolution Of Cosmos In Unprecedented Detail  
129315	Gas prices may have hit peak point this summer
56040	Apple has sold 20 million Apple TV units, CEO says
140309	A third of consumers with credit files had debts in collections last year
29719	5 things you missed
3694	Google Inc GOOG has launched an add-on store for Google Docs and Sheets
97542	Tesla delays gigafactory location decision until end of year
90969	LG G3 unveiled: Check Price, Review and Features
37173	The latest 'new Twitter' is here. Remember when it looked like this?
32554	Tyson Foods recalls 75000 pounds of chicken nugget products
151321	CBO lowers growth projection for 2014 to 1.5 pc
19638	HTC Sense 6.0 Update Coming to HTC One, One Mini and One Max Later this  
78198	YouTube to acquire Twitch for 1 billion, says report
46269	US home construction rises in March after bitter winter, led by gain in single  
16928	Global companies eye Google Glass
54599	EU sees 'significant progress'
127267	Here's what we know about Apple's new smartwatch
92476	Valeant raises cash offer for Allergan
102789	Mayor resigns over dog poop incident
108366	JEFF BEZOS: Here's Why The Amazon Smartphone Is So Expensive
61687	Saratoga County gets high grade for air quality
29834	The UN's Latest Dire Climate Warnings, Visualized
62359	Facebook messenger's latest update now comes with video and improved  
12698	Lennar Profit Jumps As It Sells More Homes At Higher Prices
120789	Facebook 'manipulated' 700k users' News Feeds during 'psychology experiment'
136213	Nordstrom lauded for catalog showing models with disabilities
1894	Gas prices continue to rise in state
42144	The Heartbleed Bug Is Still Affecting Millions Of Android Devices
131904	The Federal Reserve is not ending its stimulus
79627	Be safe: Texas seat belt 'Click It or Ticket' safety campaign begins Monday
41650	Trading The UK CPI YY Release, April 15, 2014
65689	IBM Deepens Move to Computer Defense
146112	Alpha affiliates announce possible downsizing
90046	Google may acquire Dropcam through Nest
83432	Xbox One June Update to Include Players' Most-Requested Features
40538	Ohio gas prices up again
114737	German Ifo business climate falls to 6-month low
137938	Malaysia Airlines flight MH17 timeline
82995	Dollar tumbles to 3-12-month low vs yen as yields fall
15778	HTC One 2014 goes on sale before the announcement
133274	Microsoft to slash more than 5000 jobs
22837	Missing plane: Sonar kit in search for flight MH370
14727	Spring has Sprung
116799	US GDP fall: what the economists say
144129	AP: A More Vigorous U.S. Economy Appears to be Emerging
57041	India-Born Rajeev Suri is New Nokia CEO
14660	The Dinosaur Dubbed The Chcken From Hell
77713	Gasoline prices up slightly last week
123632	Southwest Expands Internationally to Aruba, Jamaica and The Bahamas
7211	Mozilla kills Firefox browser for Windows 8 Metro
83281	Samsung Galaxy Note 4 Release Date, Features  Specs: Phablet's Quad HD  
43642	China needs to disclose foreign exchange market intervention: US
93396	Smart shirt and 3D-printed robot revealed by Intel
46000	Yellen signals firmer stance toward banks
9327	Forex Market: EURSEK touches two-week lows following downbeat EZ  
27788	GM recalls another 1.5 mn cars over steering issue
121603	Caesars Submits Application to Develop Caesars New York
55675	Domo arigato Mr. Obama: US President meets Japanese robot ASIMO
116367	Google conference seeks to expand reach into lives, homes
78374	Wheat and soybeans gain, corn and oats fall on the CBOT; beef and pork higher  
134661	Microsoft said to announce job cuts as soon as this week
26198	Comcast considers 2.5 bln more in share buyback - Bloomberg
80595	World's Most Expensive DivorceRussian Ordered To Pay Ex 4.5 BILLION
126977	Two giant planes almost collided at Barcelona airport
27590	This case has more to do with Android software than Samsung's hardware
39984	Americans get front row seat early Tuesday to lunar eclipse
78666	Inmarsat 'working' to make MH370 data public
63935	Apple building expertise in medical technology
18452	US stocks finish higher; biotech sector steadies
37157	Twitter profiles get Facebook-style revamp
17263	Stocks Dip As Momentum Weighs Down
119	Stocks slip as investors keep eye on Asia
46865	2015 Toyota Camry Gets Redesigned Top to Bottom
44757	Average gas price in Harrisburg area is 16 cents higher than a year ago
10251	Google share price: YouTube owner settles 'landmark' copyright lawsuit
81730	Facebook Now Lets You Ask Friends Why They're Single
81440	Protest filed against Comcast buy of Time Warner
92689	Advisory firm wants Target board ousted
26487	Microsoft claimed to be adding printing support to Office for iPad
72277	Internet traffic shaping, prioritisation in SA
24864	Google faces penalty
33788	Spiders In Gasoline Tanks Lead To Massive Mazda Recall
136921	Why Google and Novartis are teaming up
62766	Berkshire shareholders clap along to company movie
58593	Microsoft reveals new zero-day vulnerability affecting Internet Explorer
38102	Samsung reportedly sues newspaper over negative Galaxy S5 press
76682	Skydivers hurt in rough landing near golf course
56709	Why Suspending Dividends at Bank of America Corp May Be Good News
125409	Google buys Songza as the streaming music curation battle intensifies
91885	Google Self-Driving Car Looks Creepy, But It Works
113203	Google Glass Launched In UK With 1000 Price Tag
53603	A look at 'Skylanders Trap Team'
35836	Joe Igbokwe: The fraud from Nigerian Bureau of Statistics and 2015
81237	China decides against using Windows 8 OS for government computers
120979	Facebook blasted for conducting secret experiments on users
151941	Supersonic submarine will travel Shanghai-San Francisco in 100 minutes
102476	Apple Settles e-Book Antitrust Case For 800 Million
119300	Elliott Says No Negotiations With Argentina
68825	Treasurys cut losses on Yellen remarks
130958	Samsung Galaxy Note 4 release date and specifications rumor
34567	Stocks finish in the red
46182	Google Earnings As Confusing As Its Stock Split
81290	ATT And DirecTV: What A Deal Means For Investors
56394	Pfizer Chases AstraZeneca For Potential 100 Billion Deal
135360	Dollar bulls hear Yellen hint, sterling gains
45045	2015 Chevrolet Trax Unveiled in New York
32618	AP PHOTOS: Mickey Rooney, legend of Hollywood
97203	European shares dip over Eurozone inflation concerns
85895	PetSmart to stop selling pet treats made in China
46273	Home building up in March after frigid winter
109177	Facebook global 30-minute outage frustates users
103918	Stocks Watch List Tesla Motors, NASDAQ:TSLA,Groupon, NASDAQ:GRPN  
43465	Currency Movements to Hurt Burberry Profit
12914	4.2 Mn people have signed up for Obamacare
77533	NASA's Planet-Hunting Kepler Telescope Back on the Job
132245	Brent hovers near 107 on Libya, Iraq concerns
75160	ATT in Talks to Buy DirecTV for Nearly 50B
25675	Kathleen Sebelius Fights Claims White House Is 'Cooking The Books' On  
8598	EU new car registrations up 6.6 percent in Jan-Feb
10100	Apple to make iPhone more affordable with 8GB 5C?
21121	Candy Crush firm could make 4BN
50557	Nest Thermostat Briefly Spotted On Google Play
80022	Officials: 500 barrels of nuke waste packed with suspect kitty litter
24626	Consortium wants to standardize Internet of Things
144195	Samsung Electronics posts 19.6 fall in Q2 net profit
16693	Cisco to invest over 1B to expand its cloud computing operations
74503	Pfizer Disappointed By AstraZeneca
22054	Microsoft reportedly waives Windows phone licensing fees for two Indian OEMs
16751	Cisco to invest over 1B to expand its cloud computing operations  The Republic
61443	Shell profit falls 45 per cent to 4.51 billion in first quarter due to refineries  
40379	Social Insurance Numbers of about 900 taxpayers stolen from CRA systems  
61881	US: Stop using Internet Explorer until security holes are fixed
132613	After rough week, Wall Street bounces back Monday
127327	Gas prices drop a bit after July 4 holiday
97770	Las Vegas gambler Billy Walters denies involvement in insider trading
93376	The New Orleans Advocate
21749	HTC Corporation Launches Flagship with Duo Camera
26416	Gas prices fall a penny in Rhode Island
43475	Burberry revenue jumps, sees profits hit by currency headwinds
55279	Apple's iPhone continues to drive record quarterly profits, despite iPad sales  
5041	BMO says fixed rates may be better choice
40914	Tax Time: Cough It Up, Choppers
114760	Crude Prices Mixed as Iraq Mulls Higher Exports and US Loosens Oil Export Ban
146334	Dow plunges as multiple worries vex investors - Live5News.com  Charleston  
53981	Stocks are mixed in choppy trading; Apple up - Quincy Herald-Whig  Illinois  
141770	San Bruno Officials: E-mails Prove Collusion Between PGE, Regulator
54010	Protest at Staples in Houston is part of nationwide effort
57015	Nokia's 'Superman' may provide fabulous selfies
39001	London shares gain on strong US retail sales, Citi earnings
60179	LMPD mounted officers explain advantages to patrolling on horseback
88872	Chicago-area home prices up 11 from last March
30406	FOREX-Dollar, euro higher ahead of jobs data, ECB
132429	US open: Stocks mostly higher, lifted by Citigroup results
83510	Samsung Galaxy S4 Mini is ATT's first HD Voice phone
6948	Peoples' Bank of China relaxes control of market for renminbi
27087	Dangers that threaten British forests
72590	WHO: Indian Cities Have Dirtiest Air; Chinese Data Foggy
40051	Pastor Claims Blood Moons Points to End of the World
23655	Top House financial-services Democrat unveils housing-finance-reform plan
50932	Allergan Resists 47bn Takeover by Valeant and Bill Ackman With 'Poison Pill'
55599	Netflix to Al Franken: Comcast takeover would harm consumers
26351	NHTSA to require rear-view cameras on all vehicles
118453	Media sprints to report Supreme Court's Aereo decision
109830	French business activity shrinks more than expected in June: PMI
52906	Canadian Stocks Decline in Final Half Hour as Valeant Tumbles
20596	Got Bitcoins? Here's how the IRS says to report them on your tax return.
89692	Some Memorable Highlights From Previous Apple WWDC Keynotes
86314	Greenberg: Is New Innovation Really Best Buy's Problem?
29965	Live blog and video of GM CEO Mary Barra's testimony about recalls
110858	Microsoft Slashing Cloud Storage Costs For OneDrive By 70, Office 365  
3962	Titanfall stumbles, but recovers, during digital launch
135328	Stocks edge lower after Yellen, but bank stocks rise
67320	Microsoft to announce Surface Mini?
105509	USDCAD Fundamental Analysis June 19, 2014 Forecast
145407	Time Warner Cable Earnings Projected to Increase
47979	Philips Q1 Profit Declines; Comparable Sales Flat; Reiterates 2016 Targets
139525	PR Newswire
147851	Facebook's 'Internet.org' Effort Reaches Africa
69726	Simulation Details 13.8 Billion Years of Cosmic Evolution
63511	Samsung, Apple Both Infringed on Smartphone Patents
79663	'Click It or Ticket' begins today
149392	Iceland Lowers Aviation Alert, Volcanic Eruption Report False
2618	US stocks inch down amid worry over China's sluggish growth
31224	Swiss Manufacturing Output Index Slides in March
99337	Buy MCX Crude oil; target of Rs 6520: Dani Commodities
135090	Bank of America earnings down 43 percent as litigation costs explode
115189	'Minister 370' willing to aid MH370 search even with transport ministry exit
29553	GM's CEO Barra weeps in meeting with families of victims
76996	Qatar royal family takes stake in Deutsche Bank in 11bn sale
76532	ATT to buy DirecTV in 48.5 bln deal
147261	Good news for Lumia users: BlackBerry opens up BBM to Windows phone platform
152206	Samsung Galaxy Note 4 trailer paints S Pen as second coming of gadget  
64727	Now you can shop on Amazon from the comfort of Twitter
152502	Sony acknowledges 'minor network connectivity issues' across PSN and SEN
119590	US stocks open mostly lower, still headed for a gain in June; PPG Industries  
86128	Russia-China gas deal not regarded threat to Canadian West Coast LNG  
132393	Dollar awaits Yellen's testimony, Draghi may limit euro's gains
104471	Hackers steal Domino's Pizza customer data, demand ransom
133648	Major Internet trade group makes pitch to FCC for net neutrality
17258	Case-Shiller: Twin Cities home prices up 9.4 during January
23072	Lululemon Athletica inc. Stock Rating Reaffirmed by Canaccord Genuity LULU
122226	The US Dollar Slumps Sending The Euro To 1.37 Upsetting ECB
118442	Aereo loses at supreme court, deemed like traditional cable company
15548	Box's IPO, RevenueExpenditure Mismatches And The Cult Of Growth At All Costs
59395	Handbags out for profit wars
94541	Future Of New EPA Power Plant Rules Depends On The States
77160	Customer-Centric and Easy to Use is the New Business Model
48647	Lyrid meteor shower: How and when to watch the celestial light show
40341	Obama lets NSA conceal some Internet security flaws
150836	IMF chief charged with 'negligence' in graft case
63054	Sotheby's reaches deal with activist investor Daniel Loeb
113821	Woman or machine? New robots look creepily human - FOX 32 News Chicago
37086	Gordon Smith Calls on Regulators to Develop National Broadcast Plan
12265	Google Hangouts is down, it's not just you Update: Restored
96364	Mega Earth Discovered --Has Positive Implications for Life
35628	Google Rumored to Be Planning Android TV
121778	Norwegian manufacturing PMI 49.6 vs. 50.9 forecast
3932	Xbox One sales: Microsoft Corporation counts on 'Titanfall' game
83662	eBay becomes the latest online giant to own up to a password breach
57546	Hope you like corn Facebook builds another data center in Iowa
138528	Xbox One sales have doubled since Microsoft's Kinect U-Turn
60104	Midwest City student wins Oklahoma contest for Google Doodle
19225	Some People Will Get More Time to Apply for Health Care
80036	Kitty Litter The Cause Of Radiation Leak
108420	Amazon's Fire Phone Threatens Wal-Mart, Not Samsung or Apple
135281	Post-Yellen USD-Appetite Hits Gold, G10
14657	Newly discovered dinosaur called the 'chicken from hell'
49100	Sovaldi Rx are being filled, despite payer angst
106523	BlackBerry Ties Up With Amazon to Offer 240000 Android Apps
32622	Libyan Rebels Agree to End Blockade At 2 Oil Ports
75786	Motorola's Moto E smartphone slated as budget bet
13397	China Mobile Sees First Annual Profit Drop in 14 Years
98024	Apple unveils Swift, a new programming language for iOS, Mac
105579	Big Week Looming With Fed, Housing And Inflation Data On Tap Dow Jones  
113750	Two Types of New Dust Discovered in the Martian Atmosphere: The  
144584	Britain has ambitious plan for driverless cars, but roadblocks remain
106200	FCC says cable, fiber Internet speeds mostly as hyped; DSL lags
142695	A New Version of Windows Phone 8.1 Is Coming and It's Bringing Folders
127731	Samsung's profits are down nearly 25, here's why
39260	TIAA-CREF Lands Nuveen in 6.25B Deal, WSJ Reports
128449	Robbers loot Samsung plant in Brazil
75335	Why is Apple buying Beats? Is Apple really buying Beats?
143866	Sell those hogs
93663	Newbie 'nauts and Russian pal blast off to Space Station
117132	In brief: Tourists gobble up sinkhole that swallowed Corvettes
136863	Former Dictator Suing Activision Over Black Ops II
58970	Target takes security steps with new executive, MasterCard deal
133036	NY to get 182 million from Citigroup's 7B settlement over subprime mortgage  
15425	Gold Falls, Palladium Climbs as Traders Mull Russia Sanctions
21462	Abandoned 27 years ago, 'Burger King Baby' finds mother
69056	Chrysler to drop Dodge minivan in wide revamp
142742	HTC One M8: New Variant Incoming with Windows Phone 8.1?
147937	Deep-sea octopus mom goes without food for 4 years
123152	Experts call secret Facebook experiment unethical
98001	How Apple's new programming language will impact your company
79562	Net neutrality more myth than reality?
88440	US Financial Software Intuit Acquires Israeli M-Wallet Co Check for 360 Million
109048	T-Mobile CEO: 'Cheat on your carrier'
55799	US to propose pay-for-priority Internet access
76857	AstraZeneca tumbles while Pfizer calls on funds to push for deal
68454	China's Alibaba seeks blockbuster initial public offering in US
69577	Google Fiber reaches enviable 75 penetration in parts of Kansas
108810	Red Hat raises revenue forecast on strong subscription growth
103299	International vessel-sharing agreement gets axed
62462	LG G3 smartphone, the Galaxy S5 rival, expected to be unveiled on May 27
41901	Google's colossal plunge with Drone maker beaten Facebook
115541	US stocks end lower despite postive economic data
50328	Netflix opposes Comcast and Time Warner Cable merger
129805	Great Graphic: Bumper US Crop Frustrates Europe
48702	Watch Lyrid Meteor Shower on Earth Day
86793	GameStop Is Surging After Profit Tops Expectations GME
100356	Greenpeace loses 5.2M on rogue employee trading - WHLT 22 Connecting the  
50961	Stocks move higher as more earnings roll in
93645	Look Ma, No Steering Wheel In Google's New Self-Driving Cars
39085	European stocks close higher
124045	Samsung Galaxy S5 Mini vs Galaxy S5: What's different?
28881	European Stocks Advance as US Manufacturing Output Accelerates
15513	Aaron Levie signs off chairman's letter Go cloud as Box prepares for IPO
141151	Dating site set clients up on bad dates in 'an experiment'
118197	How Google Glass Could Change the Face of Gaming
148618	Boeing bags 8.8 bln worth BOC Aviation Order For 82 jets
141993	Europe shares drift ahead of data; Asia gains - 7News Boston WHDH-TV
140864	July 28, 2014, 7:08 pm
130013	Stock Market News for July 08, 2014
22349	US GDP grew 2.6 percent in fourth quarter, higher than estimated, on consumer  
67743	Activision investing 500 million into Destiny, won't break even analysts say
47019	Japan warns China that seizure of ship could have consequences
103021	Popeyes buys recipes from Copeland family for 43M
5909	United Airlines Readying New iOS In-Flight Entertainment Service For Takeoff In  
21119	Your Addiction to Candy Crush Has Made It a 7 Billion Company
120854	Facebook deliberately made people sad. This ought to be the final straw
41324	900 SINs stolen from Revenue Canada 2:15
53132	Apple Reports Record Quarterly Earnings; Announces 7-for-1 Stock Split, New  
42479	Blood moon puts on amazing show in night sky
9484	China rules out hijack, attack by Chinese passengers on Malaysian jet
53127	iPhone 6 plans leaked: Bigger, thinner
24063	Ghanaian celebs get previewing previlage for Galaxy S5 first
90465	FTC Asks for Data Broker Law and Central Hub for Consumer Control
84100	Microsoft Surface 3 Pro: Flip me over and fondle me up
66535	Merck-Bayer deal may not impact India
43762	For sale: Homes for 1000
5184	GM recommends light key rings after recall
141958	European shares down ahead of US data, Asia gains on US earnings reports
25912	March 31st - Last Day To Sign-Up For Health Care In 2014
99299	Clinical Trial Results, Milestone Payments, New Board Members, and Executive  
8412	Americans still clueless about PPACA deadline
117089	New York AG To File Securities Fraud Lawsuit Against Barclays: Source
90361	UPDATE 1-GE, Siemens defend rival plans for France's Alstom
34775	Virgin Airlines Tops List Of U.S. Airlines, Again
127015	Corn Avalanche Coming as Rain Trumps US Planting Slide
119976	Extreme Rules Buys Revealed, More on the Leaked WWE DVD Cover
141150	OkCupid admits to mismatching users for study
133842	Supermoon to shine in its full glory tonight
52618	QUALCOMM QCOM Posts Quarterly Results
151758	Jessica Alba's The Honest Company raises 70M
119169	Dow, SP 500 edge up with tech shares; DuPont drags
105796	BoE 'surprised' markets had not priced in rate rise this year
124181	Audi to also offer Apple's CarPlay on its models
126494	UK to Probe Facebook Emotion Study
59603	Alstom Shares Jump as France Plays Hand in Rival Offer Talks
29054	iPhone 6 Release Date: New iPhone 6 Leaked Photos, Specs And More Photos
62013	Better reset your AOL password
54836	GM Has Begun Shipping Parts For Recalled Ignition Switches
64097	Target's CEO is out in wake of big card security breach
117792	Google Android One Affordable Phones With Regular Updates Headed to India  
40921	No Time to Waste on Tax Returns
20446	Murdoch flags Lachlan succession
88523	Why Twitter TWTR Stock Is Higher This Morning
142309	In Federal Labor Disputes, McDonald's Just Became the Boss of Its Franchise  
127552	Gold eases on interest rate fears; palladium near 13-year high
83570	Hackers steal eBay client data
142475	Morning Jolt: Zillow to buy Trulia for 3.5 billion
144995	In China, suspicion falls on Microsoft
23282	Deadline Nears for Health Care Enrollment
84554	China manufacturing data lifts equities in Asia
34095	Japan posts first current account surplus in five months
41440	Mega-banks might need to hold more capital: Janet Yellen
15392	Gold holds above one-month low
21974	HTC One M8 hands-on review
12709	Lennar LEN to Release Quarterly Earnings on Thursday
78001	Report: YouTube to acquire Twitch for 1 billion
65392	Apple-Samsung Jury Leaves 120 Million Patent Verdict Intact 1
35090	Mozilla Has Rights. Just Like Hobby Lobby.
73179	Everyone wins in AstraZeneca deal: Pfizer boss
110644	ABBOTT: Supreme Court overturns EPA's illegal greenhouse gas permitting  
32654	Wesfarmers to Sell Insurance Broking to Arthur J. Gallagher
49616	Drop in U.S. Sales Takes a Toll on McDonald's Profit
32525	Flashboys: Cracking the Money Code review  Michael Lewis exposes the  
95241	Hillshire Brands in formal talks with two suitors: Tyson Foods and Pilgrim's Pride
133302	Microsoft to confirm job cuts this week, report says
56731	Pro- Ukrainians attacked at rally
41025	Stephen Baldwin pays off his New York back taxes
83268	Secure Smartphone Manufacturer Silent Circle Raises 30 Million
92527	There Were 3 Especially Weird Points In Valeant's Big Allergan Bid Webcast
84400	Reynolds American, Lorillard in advanced merger talks
120216	Nokia reveals Lumia 930, its best ever Windows phone
18480	Wall Street rebounded in early trade on Tuesday
14889	Malaysia jet's mystery disappearance leaves liability riddle
97175	Bond Yields Lowest Since Napoleon Are No Comfort to Europe Amid Deflation  
130480	Google co-founder says we should all work less - so how come those with jobs  
23617	Office for iPad will be unveiled today, does it matter?
81546	Singtel claims functionality first with VoLTE launch
71741	Samsung Sacks Mobile Design Head as Mobile Phones Sales Plunged
48912	Study offers hints on when to buy gas
112146	Green Groups, Industry Each Declare Victory in SCOTUS Ruling
43007	Zebra piles up debt to buy Motorola unit for 3.45 billion
28428	Q1 Ends With A Bounce
57190	Siemens Could Get Extra Time To Finalize Alstom Proposal: Sources
113003	Hank Paulson: We Need Carbon Tax to Protect Economy
135208	Yellen Tempers Economic Expectations, Promises Fed Support In  
48915	Gas Prices Due For June Drop
126845	Archer Daniels Acquires WILD Flavors For 3.1 Billion In Cash
43323	Stimulus ruled out as first-quarter China economic growth slows
71961	Samsung Galaxy S5 Developer Edition goes live, exclusive to Verizon Wireless
114520	Google's Nest Labs platform now open to outside developers
92661	US Petroleum Product Exports To Mexico Rise
69709	Scientists create detailed virtual universe video
149378	Iceland lifts no-fly zone, lowers alert level, but scientists say volcano could still  
122618	Interactive Intelligence Positioned in the Leaders Quadrant of Magic Quadrant  
27146	IPCC: 2 C rise would reduce grain output
75247	Decrease in average gas price is slight but could signal a change
51254	Samsung Galaxy Tab 4 line will be available in the US on May 1, pre-orders start  
91110	Apple denies iCloud was compromised in recent Find my iPhone hack
86075	Russia, China Sign 30-Year, 400 Billion Natural Gas Deal
15445	METALS MORNING REPORT  Quiet start to the week for metal prices
51384	Android 4.4 KitKat Update: Specific Galaxy Note 2 And Galaxy S3 Models  
128920	Two 'Android Wear' smartwatches launched with new features
24958	Microsoft's Office Suite Coming to iPad
86190	Europeans Worry About Stability Of Russian Gas Supply
22685	IMF: Plan of aid to Ukraine foresees no state debt restructuring
29357	Japan's Scientific Whaling on Trial
126906	Why TGI Fridays' Endless Appetizer Deal Isn't As Great As It Seems
143075	Twitter wants you to know it's primed for takeoff
62356	Facebook's Messenger app adds video sharing feature, and more
62739	Buffett says US firms prosper as economy improves
75595	Leak: Moto G will reach LTE speeds with today's announcement
123201	Facebook Tinkers With Users' Emotions in News Feed Experiment, Stirring Outcry
116511	University bars employees from using Uber, Lyft
69233	King Digital Gets Positive Reviews With New Coverage
51667	OnePlus One Launched: Specs, Price, Availability of the Custom Cyanogen 11S  
147153	Tesla Motors Inc NASDAQ:TSLA Surrenders Operations Of Its Battery Factory  
77915	Apple And Google Settle Patent Lawsuit
120656	Samsung targets the camera as the Galaxy Note 4's standout feature
127106	Medical marijuana experience no longer required for state retail license
57145	Deutsche Bank Profit Down -- Update
143955	McDonald's worker protest scores major victory. Will higher wages, unions follow  
3206	Market Wrap: Men's WearhouseJos. A. Bank Strike Deal; Fuel Cell Stocks Pop  
28520	Facebook's Mark Zuckerberg 'likes' lower salary
74307	Skadden Advises Hillshire on 4.3 Billion Deal: Business of Law
127580	The Price of Gold Today and Where It's Headed
123817	French Bank BNP Paribas Pleads Guilty to Violating US Sanctions
138261	Restructuring Plan Will Cut up to 18000 Jobs, Microsoft Announces
22895	300 more objects spotted, bad weather disrupts jet search
35715	US insurers still expect cuts in 2015 Medicare payments
128530	Intel and Samsung cosy up over the internet of things
142449	VW ready to challenge Toyota for global domination
134239	Yahoo Deal With Alibaba May Be Sign of Stability
24673	Pink Dwarf Planet Found Beyond Pluto
51564	Xiaomi to enter 10 new countries for smartphone sales
35013	View from Mars Hill: The return of the Red Planet
447	Report: Americans ride public transit in record numbers
112325	How American Apparel Can Move On--Without Dov Charney
131086	Scientists Discovered Fossils of Largest Flying Bird
135465	California approves 500-a-day fine for wasting water
49505	IRS paid bonuses to some employees who owed back taxes
42175	BlackBerry plans BBM Heartbleed patch by Friday
44041	UPDATE 1-Twitter buys social data provider Gnip, stock soars
22610	SC population now almost 4.8 million as state has some of nation's fastest  
139242	UPDATE 5-Property website Zillow to buy rival Trulia to cut costs
90039	Apple Reportedly Working on Home Automation System Ahead of WWDC
46791	Canadian police charge 19-year-old in 'Heartbleed' bug case
117030	VIDEO: New York attorney general explains the charges against Barclays
69754	Editorial: Climate change is everyone's problem
43819	Federal Court Upholds Final MATS Rule, Thwarts Industry Challenges
22134	Unrelated 'Oculus' Shares Jump Amid Facebook News
138342	Microsoft set to abandon Nokia's Android based smartphones
9717	Direct Proof of Big Bang Discovered?
118707	Despite decade of protection, resident orcas still in trouble
135417	eBay profits rise despite 'challenging quarter'
141588	Brent in 107 range
23044	Yogawear Maker Lululemon Forecasts Lower First-Quarter Results
62340	New version of Facebook Messenger allows video sharing
134175	Apple and IBM announce enterprise software and device partnership
98469	8 Things You Didn't Know About Apple's New iOS 8
34107	Asian shares slump, yen gains as investors await BOJ
148594	The Boeing Company BA Got a Boost over Airbus Group NV AIR With Jet  
56905	Ukraine mayor shot in latest unrest
62888	With CEO gone, Target has bigger problems than its data breach: report
122581	47 of adults couldn't last a day without smartphone
149644	Apple recalls iPhone 5 for battery woes
61905	Internet Explorer Flaw, Netflix Cable, Cortana Children, E.T. Found In Desert  
97182	PREVIEW ECB set to cut rates to head off deflation, boost economy By Andrew  
121924	BNP to pay 9bn fine, faces dollar-clearing ban
131042	Ancient bird had 24-ft. wingspan. Yes, that's as long as small planes
103631	GE seeks to avoid Alstom bidding war after rival bid
80806	Clarion Nightsnake Rediscovered off Coast of Mexico, Why is it So Difficult For  
19319	SAP Hana Spawns Virtual Data Warehouse
25709	Enrollment Ends Today - Health Care Edge
68678	Gold Falls Most In Three Weeks On Fed Outlook
108433	Amazon Fire Phone: Cool, but not compelling
6066	Web inventor Tim Berners-Lee calls for digital Magna Carta
144204	Samsung Electronics second-quarter operating profit down 24.6 percent year-on  
91160	Hack hits UK and Aussie iPhones
83347	Samsung Galaxy Note 4 Launch Tipped for 3 September
54776	GM Recall: New Ignition Parts Are Heading to Dealers
90363	GE to make detailed commitments on jobs in Alstom deal: CEO
38532	Brazilian Real Is Back To Old Tricks
25382	Yellen: Job market needs low rates 'for some time'
49183	Moody's Moves Outlook on Valeant Pharma VRX to 'Developing'; Affirms  
8907	GM announces new recalls: 1.5mn vehicles
31707	7 takeaways from GM recall hearing
112199	SCOTUS makes EPA ruling
34252	3.5M gain health coverage
125209	Highway Trust Fund running out of money, Obama warns
107540	MARKET COMMENT: US Stocks Seen Little Changed Ahead Of FOMC
100448	Pluto's Moon Once Had An Underground Ocean, Study Suggests
40433	Canada Revenue Agency website back up; Tax deadline extended to May 5 0
125369	Google Inc buys playlist startup Songza to bolster music services for reported  
22836	Satellite spots 122 possible objects in search for Malaysian plane
15378	Fog lifts but the puzzle continues
111661	AAA says crisis in Iraq a factor in gas price increase
123454	Jacob Lew says China's currency still undervalued
122498	GM Expands Ignition Switch Recall With 7.6 Million Vehicles
61331	IMF: Russia is in recession
63880	Press Render of HTC One Mini 2 Leaks Out in Range of Colors
152727	Apple iWatch To Debut September 9, 300 Price Tag Expected
5611	Google Scouting for Retail Space in New York's SoHo
41821	Museum hosts send-off for famous fossil
47849	Nokia Oyj to become Microsoft Mobile Oy
39642	Google GOOG Acquires Titan Aerospace To Help Project Loon
87127	Brand new meteor shower making debut early Saturday, may wow sky-gazers in  
20807	5 charts that describe the state of digital publishing
77947	Apple, Google Bury the Hatchet
89780	LG G3 with 5.5-inch QHD display, laser AF camera goes official
80975	Microsoft Reveals 12-Inch Surface Pro 3
149971	Sony PlayStation Network, other gaming networks blasted with DDoS attacks
90115	Florida's Rick Scott: 'I'm not a scientist'
52876	UPDATE 1-Ifo rises as Ukraine has little effect on German business
59437	EBay Reports Continued PayPal Growth, Weak Outlook--3rd Update
20424	Fox TV chief and Murdoch favorite Peter Rice extends contract
62930	Target CEO Resigns in Wake of Massive Data Breach
117147	US EPA Administrator to Deliver Remarks at George Mason University's  
