sentence	label
UPDATE 1-Valeant says begins exchange offer for Allergan	0
HD Supply Holdings Becomes Oversold HDS	1
Google Developing Self-Driving Car	0
Malaysia says search for downed plane to shift to smaller area in south Indian  	1
Samsung's rumored Bond-like smartwatch may make and take calls	0
Microsoft Cutting JobsMore Micro, Less SoftDaily Edition	0
Chuck E. Cheese Testing Oculus Rift Virtual Ticket Blaster	0
US fines BNP Paribas record 9bn for 'tour de fraud'	0
Why Mark Carney Has Done The Banks A Big Favour	0
There's one huge problem with T-Mobile's latest 'Uncarrier' move	0
Internet Explorer Bug Warning: Don't Use Browser Until 	1
India admits Delhi matches Beijing for air pollution threatening public health	0
Amazon increases rate of Amazon Prime to 99	0
Mark Dreyfus hails ICJ whaling ruling	0
SanDisk Q1 Adj. Profit Beats Estimate - Quick Facts	0
VIDEO: Jet disaster averted in Barcelona near-miss	1
Fed advances discussion on strategy to exit from loose policy: FOMC minutes	1
Overnight Markets: Commodity shares weigh on Wall Street	1
This Week's Reviews: Samsung Galaxy S5, Sony Xperia Z2 and more	1
Five IFTTT recipes to extend Google Glass functionality	0
Google Prepares To Launch Android TV	0
Utah Weekly Gas Price Update and Outlook	0
Delaware drivers see gas prices fall to 3.31	0
Precious Metals Flat Ahead Of The ECB	0
How to Downgrade the iPhone from iOS 8 Beta to iOS 7.1.1	0
Apple-IBM Is A Win-Win	0
GM to Recall 3.16 Million Additional Cars	0
General Motors recalls create crunch for parts at local dealerships	0
Apple: ATT Can Help Sell The iWatch	0
OkCupid Slams Mozilla CEO, Pushes Competing Browsers	0
Aust dollar weaker in early trade	1
Gary Newe :The Importance of Net Neutrality for the Connected Car	0
Web inventor's biggest surprise about the Internet? 'Kittens'	1
German investor confidence slips on Ukraine crisis, but economic upturn not  	1
UKFI to sell further 7.5 per cent stake in Lloyds	1
Gas prices in Mass. up another 4 cents a gallon	1
MH370 Data Leaves Many Unanswered Questions	1
Newsmaker Economist Piketty rejects FT's claims of data flaws	1
US stock futures rise Monday after retail sales increase	0
Twitter, Amazon team up for in-app purchasing	0
Xbox One Sales More Than Double in June	1
10 essential apps you need to install on your new Samsung Galaxy S5	0
Apple accuses Samsung of ripping off work of 'true geniuses' in lawsuit	1
How does the situation in Iraq affect the average American at the gas pump?	1
International Space Station astronauts to enjoy coffee in space	0
Respawn Hopes to Improve 'Titanfall' Resolution on Xbox One; Launch Day  	0
Detroit school hosts delicious celebration of pi - with pie	0
Gas Prices Drop, But Could Go Up Soon	0
Futures Jump After Retail-Sales Data Top Views	0
Surface Pro 3 vs iPad Air comparison: Surface Pro is twice the device but you'll  	0
Zebra to spend 3.45B on Motorola business	0
Windows XP: Chronicle of a death foretold	0
Pre-Earnings Bank of America Corp BAC Call Volume Nears Peak Levels	1
Mass. Unemployment Falls to 5.6 Percent for May	0
Exclusive: GM plans to move some Chevy Equinox assembly to Mexico -source	1
Apple TV No Longer a 'Hobby,' 20M Devices Sold	1
French Telecom Iliad Reportedly Makes Bid for T-Mobile	1
GM offers 500 new-car discount to owners affected by recall	1
Apple rumoured to be close to unveiling Jetson-style home automation platform	1
Boeing Reaches Cruising Altitude as Earnings Take Off	1
China inflation slows to 2.3 yoy in June: govt	1
World still needs fossil fuels, Exxon says	0
Etihad A380s target luxury travellers	1
Airstrike kills 20 in north Syrian city of Aleppo	0
Phil Spencer is Microsoft's new Xbox frontman	0
Oracle Slumps After 3Q Earnings, Sales Miss	1
Archaeologists Discover 3300-Year-Old Egyptian Tomb With Pyramid Entrance	0
US Stocks Manage Positive Gains Thanks to Corporate Couplings	0
Tencent brings popular game Candy Crush to China	0
Study finds iPhone 5s leads smartphones in durability	0
UPDATE: SunPower Spikes Higher to 31.40 on Partnership with Google	1
European Factors to Watch-Shares seen steady at open, BNP in focus	0
The Best International Food Markets In The DC Area	0
Botox maker Allergan draws bid from Valeant; activist investor Ackman discloses  	1
NFL Sunday Ticket streaming will be available without DirecTV	1
No decision by Election Commission yet on new bank licences: report	1
Lenovo shows off 2 Chromebook iterations - N20 and N20p	1
Nokia X2 arrives as Microsoft's first Android device	0
Microsoft to launch Xbox One in China on Sept. 23 for 600	1
WRAPUP 1-Central European factory activity slows, Poland nears stagnation	0
Sony Unveils Virtual Reality Headset for PS4	0
Budget Live: Build-up to the speech	0
Apple iPhone 6 vs Samsung Galaxy Note 2  The Smart Phones got a Little  	1
White House hails IMF bailout for Ukraine	0
Google celebrates Rubik's Cube	1
Ford to Recall Over 430000 Vehicles Due to Two Unrelated Issues	0
What markets want to hear from Fed Chair Yellen this week	1
Internet fast lanes would be banned by newly proposed legislation	0
Nuclear Fallout From China's Alleged Espionage	0
Amazon Phone With 4.7-Inch Screen Lights Fire Under Apple, Samsung	0
iOS 8 Beta: Top Reasons Not to Upgrade	0
Positive economic reports lift US stocks	1
10 Utilities Accounted for 82 Percent of All Integrated Solar Capacity in 2013	1
Motorola Moto X Now Available for 19999 under Buy-Back Scheme in India	1
UPDATE 4-Nokia names leader of networks business turnaround as CEO	0
Twitter's New Profile Page Is Now Available For Everyone	1
Stamford Third-Grader Named State Winner Of Doodle 4 Google Contest	1
Allergan bulls reap huge profits	1
Samsung Galaxy S5 review: Sealed tight against water, but still getting stale?	0
Defense: General's deal drops sex assault charge	0
Is Amazon Going to Change the Way We Grocery Shop with Dash?	0
Apple unveils OS X 10.10 Yosemite, iOS 8 with HealthKit	0
New super-heavy Element 117 confirmed, created synthetically by scientists	1
Students measure Earth on first day of spring or vernal equinox	1
Samsung posts falling profits for second straight quarter	0
Employers Posted More Job Openings In January	0
Well, I Guess Obama Hasn't Healed the Planet	1
Bank of England to hold independent inquiry into FX fixing claims: report	0
Emirates Finalizes Order for 150 Boeing Planes Worth 56 bn	1
Google unveils Android One: Sub-100 phones from Micromax and others in  	0
SHAREHOLDER ALERT: Rigrodsky  Long, PA Announces A Class Action  	1
Worried about a stolen SIN? Here's what to do	0
LG officially debuts G3 flagship smartphone	0
Crittercism says apps respond faster in Canada than in any other country	0
GM orders stop sale on Cruze cars for airbag issue	0
Graduate Student Creates a Nanowire Just Three Atoms Wide Using an Electron  	1
A closer look at Apple's attempt to bypass net neutrality with the Comcast deal	1
Dollar inches past 101.60 level	0
Murdoch eyes 14-bn deal to merge pay-TV units	0
Coke, Pepsi to remove controversial additive	0
Microsoft expected to announce job cuts	0
8 new Glassware apps hit the Glass store ahead of Google IO	1
Reserve Bank of India open to merger of banks: Raghuram Rajan	1
OKCupid Cops to Experimenting on Users	1
Polish Manufacturing PMI Eases to 50.8, 11-Month Low	0
US stares at more stimulus cuts	0
Florida approves ban on lionfish imports	0
Full-year profit soars at Carphone Warehouse	0
Dow drops more than 300 points Thursday	1
NC Senate committee approves bill that would allow natural gas drilling to begin  	0
Google gets in gear with self-driving car	0
Apple Releases New 8GB iPhone 5c Internationally, U.S. Launch Uncertain	1
Microsoft's Acquisition Of Nokia In A 7.2 Billion Deal To Be Finalized On April 25	1
Nintendo planning new consoles for emerging markets	0
JC Penney Company Upgraded to Buy at Citigroup Inc. JCP	0
Chinese Satellite Images of Malaysia Airlines Debris a False Lead	1
Netflix now streams content in Ultra HD 4K	0
Google Inc NASDAQ:GOOG To Acquire Startup Dropcam; Introduce Kill  	1
Top 10 New Features of the HTC One M8	1
T-Mobile addresses FTC allegations that they knew about unauthorized SMS  	0
Photos: Supermoon makes first appearance of 3 expected this summer	0
Lennar Price Target Cut to 37.00 by Analysts at Barclays LEN	1
Google self-driving cars hit the city	0
Report: Google May Buy Twitch for as Much as 1Bn	1
Mayor Duggan to announce increase in number of maintained Detroit parks	0
Reynolds American Rating Increased to Top Pick at RBC Capital RAI	1
CORRECTED-OkCupid experiment may violate FTC rules on deceptive practices	1
Rumor: Microsoft To Rename Nokia Acquisition as 'Microsoft Mobile'	1
Microsoft Devices Group expands affordable smartphone portfolio with the Nokia  	0
ISS dodges Russian space junk	1
Starbucks to allow tipping by app	1
CorreLog, Inc Issues Statement on Heartbleed Bug	1
More misery for Tesco? Amazon and Google could be the next big players in the  	1
Microsoft's Nadella trumpets early Office for iPad success on Twitter	0
U.S. CB consumer confidence falls to 82.3 in April	1
Valve delays Steam Machine until 2015	0
WHO lists most polluted countries: Delhi air worst	0
iPad Pro Release Date, Specs  Features: Apple Aims For Q1 Production	0
NASA preps to launch 465M satellite to track carbon dioxide	0
Mt. Gox updates website, allows clients to check balances	1
US lags as commercial drones take off around globe Update	0
Top Ways College Is Paid For: Sallie Mae	1
Here's the Scoop on the Alibaba IPO	1
Stock Index Futures Ignoring Bearish News	0
Google adds 'People' section to Google Play	0
Viacom And YouTube Settle Copyright Dispute	1
Sony Xperia Z2 Will Not Hit Any US Carrier, Will Be Available from Sony's Online  	1
Building a Cannabis Brand  Straight	0
Case-Shiller: Home prices grow at slower pace in Southern California	1
Blizzard pulls the plug on Diablo 3's infamous auction house	1
Icelandic volcano: aviation threat level lowered, restrictions cancelled	0
To Reassure Time Warner Employees, Bewkes Takes to the Small Screen	1
MARKET EYE-Indian bond yields to edge higher, tracking crude, US peers	1
Xbox One Servers 'Essential' For Titanfall Resolution And AI	0
Google Glass Available To Public Today Only	0
Hubble Telescope Takes Its Most Awesome Photo Ever	0
Company behind 'Candy Crush Saga' set to debut on New York Stock Exchange	1
Intel profit slides; margin tops forecasts	0
FBI Investigating High-Frequency Traders: WSJ	0
Xbox, Broadcast: Start Twitch Streaming From Xbox One Later Today	0
Honda, others recall 2.9 million vehicles over air bag flaw	1
iPhone 6 vs iPhone 5S vs Nexus 5 vs Galaxy Note 3 - Assumptions Comparison  	1
Sony pulls plug on PlayStation Portable, pushes new Vita	0
ATT plans to bring fiber internet to an additional 100 U.S. cities	0
Longitude Prize 2014: 10 Million Award For 'Great Problem' Solutions	0
Skype Translator - Communication Without Language Barriers	0
Ahead of Bell: Medtronic, Covidien	0
China's 7.4 pct growth just enough to save face	0
Stocks flatten out after Fed delivers no surprises	1
Deal for Parsippany-based Pinnacle foods may be off	1
LG G Watch: The upcoming Android Wear water-resistant smartwatch	1
Launch apps on Android Wear	1
UPDATE 2-ECB's Constancio watching more than just April inflation data	0
Apple Considering 'Full Health and Fitness Services Platform' Modeled on the  	1
Late slide erases early gain in US stocks	1
Pinocchio Rex was the big nosed cousin of the mighty Tyrannosaurus	1
Gold prices rise after pullback rally	0
General Motors executives to face Congress over car recall scandal	0
Missing the Tax Deadline? 5 Key Facts About Extensions	0
Whatsapp update 2.11.238 contains new features  translations, pushing it  	0
It's Time to Turn Your Back on Amazon	0
Boeing To Build New Dreamliner Model Exclusively in SC	1
Small Data: The huge cost of developing drugs	1
Osborne may back Pfizer-AstraZeneca deal	0
ETFs To Watch After Whole Foods Earnings Disappoint	0
3 face charges in Turkey mine disaster	1
Microsoft Release Updated Nokia Camera App Along With New SDKs	0
California DMV reports possible data breach	1
Google Mulling Over Acquiring Twitch For 1 Billion	0
Gazprom to continue gas supplies to Europe	0
SolarCity to buy panel-maker Silevo	0
Apple recalls iPhone 5 smartphones for battery woes	0
At-home mothers on the rise, new research shows	0
Obama and Hillary Clinton Lunch at the White House	0
Taco Bell taps Ronald McDonald to promote new breakfast menu	0
Best Ford May Retail Sales in 10 Years Nets Records for Fusion, Escape  	0
US official says Secretary of State Kerry cancels plan to return to Mideast on  	1
Mt. Gox Files for Chapter 15 Bankruptcy Protection in US	1
Google AI that solves reCAPTCHAs is now cracking address numbers in Street  	0
UK Regulator Confirms It's Probing Facebook Over Emotion Experiment	0
Monthly Archives: July 2014	1
S5 and Samsung's bid to lead innovation	0
On the 25th anniversary of the web, let's keep it free and open	1
BlinkFeed app decided to allow other Android device, HTC says	1
New study claims to solve mystery that baffled Darwin: How did zebras get their  	1
J.M. Smucker Hikes Coffee Prices For First Time In 3 Years	0
Markets open firm ahead of RBI policy; TCS, RIL gain	0
American Airlines Cuts Ties With JetBlue	1
Greece To Get EUR 8.3 Bln Bailout Fund In 3 Installments	1
Apple is Officially Buying Beats	0
WATCH: Quick-thinking pilot averts possible catastrophe by aborting landing as  	1
Looking for Rate Hike Hints in a Few Small Changes in FOMC Statement	1
Report: Crumbs Bake Shop ceases operations	1
Kentucky finds its way to Final Four	0
U.S. Auto Sales Hit 9-Year High in May	0
Samsung's SAMI healthcare platform and Simband health tracking wearable  	0
Samsung Galaxy Note vs S2: Still Rocking Androids	0
News in Pictures - March 19, 2014	0
China to Limit Carbon Emissions After U.S. Unveils Plan	0
Feds plan to expand Clean Water Act enforcement	1
3 Valeant directors won't be standing for re-election as Allergan takeover bid looms	1
Vice President Biden gets a planet named after him	1
2014 Alfa Romeo 4C Marks Brand's Return to US PHOTOS	1
YouTube may be developing a kids version	1
Industry welcomes Japanese Free Trade Agreement	0
Close Update: Stocks Pressured By Global Growth Worries, Ukrainian Crisis	1
Siemens vs. GE - longstanding rivals	1
Apple agrees to pay up to US400 million in e-books price-fixing case	1
ICJ rules Japan's whaling 'not for scientific research'	0
Wouldn't you know? Camera on Mars rover posting cat photos	0
Samsung announces the Simband health monitor	0
'Nokia By Microsoft' Branding Coming Soon REPORT	0
Stocks fall on mixed earnings; Twitter hits all-time low; Disney to report after the  	0
3 reasons interest rates will stay low for years	0
IMF announces US14-18 billion bailout to Ukraine	0
Indian drug maker Sun to buy troubled peer Ranbaxy for 4.0bn	0
Obama Calls for 'Economic Patriotism' During Georgetown Waterfront Speech	0
Malaysian jet mystery: Last words from Malaysia plane believed from co-pilot  	0
Google Fit Healthcare Service Vs Apple HealthKit, Samsung SAMI	0
Apple launches new green energy ad campaign, still finds time to aim a jab at  	1
Crumbs Bake Closes Stores - Update	1
UK price rises puts the cat amongst the Doves	0
In the Desert, the Mighty Desert, the Market Sinks Tonight	1
NASA: New Meteor Shower Could Rival Perseids	0
Apple could be set to control your homes with new universal remote	1
China Said to Study IBM Servers for Bank Security Risks	1
Pfizer said to plan raising AstraZeneca bid for second time	1
Sun, Mars, Earth to align in rare cosmic event	0
Wall Street expecting AAPL earnings toward the high end of Apple's guidance	1
Top Stories: Tesla Motors Inc NASDAQ:TSLA, General Motors Company  	0
Intuit to Acquire Bill-Pay App Check for 360 Million	1
Sony: PS4 sales surpass 7 million units worldwide	0
Samsung Galaxy Mega 5.8 Vs Samsung Galaxy S Duos Comparison	0
Security Breach Hits Some AOL Email Accounts	0
Google Inc GOOGL, Intel Corporation INTC reveal new Chromebooks with  	1
Google To Partner With Luxottica For New Glass Styles	1
Microsoft's Xbox One China strategy has no guarantee of success, says analyst	1
Microsoft Closes in on Sony Lead After Doubling Xbox One Sales	0
After website failure, FCC extends deadline for net neutrality comments	0
Google slashes cloud prices to draw firms away from AWS	1
World is getting warmer: Global climate report	0
T-Mobile Surprises With Uncarrier 6.0  Unlimited Music Streaming, New  	0
United States economy strong enough to keep taper on track	0
Twitter Expands Photo Options, Launches Photo Tagging	1
Lockheed Martin wins contract for Space Fence	0
Recall Costs Only Dampen GM's First Quarter	1
Amazon Fire Phone - What You Need to Know About the 3D Smartphone	0
Nintendo posts loss as Super Mario can't stop exodus to rivals	1
Don't forget: The one-day Google Glass public sale starts soon	0
GM faces multiple federal inquiries about a mechanical problem that contributed  	1
Community Partnership Program, Company Merger, and Sales and Purchase  	0
Amazon's new smartphone, the Fire Phone, hits stores July 25. Preorders started  	0
Motorola rumoured to launch 6.3-inch phablet later this year	1
Smith  Wesson Holding SWHC Is Sinking After 2015 Forecast Slashed	1
General Motors is recalling about 56214 Saturn Aura midsize cars because the  	0
China shares flat despite robust loan data, Hong Kong extends gains	0
UPDATED: Baxter breaks in two, creating a 6B biotech business	0
Target's CEO steps down	0
CTIA unveils smartphone anti-theft commitment	0
COMPUTEX: Intel unveils world's first 14-nanometer processor	0
Round-the-clock solar power arrives	1
ATT CEO makes the worst possible argument for the DirecTV merger	0
KFC and Pizza Hut Struggle in China Following Expired-Meat Scandal	1
US New Home Sales Plunge In March	1
New Dinosaur Species Dubbed The Chicken From Hell	1
US Stock Market Busts All-time Record	0
Vodafone to Buy Cobra Automotive -- Update	0
Monterey Shale: Fracking's Great Moment Of Derp	0
Texas: US mayors to use nature to fight climate change	1
Dancing frog species discovered in threatened area of India	0
Boeing receives worth 8.8 billion aircraft order	0
eBay's Turn as Hacker Target	0
U.S., China to hold high-level talks next week	0
Supreme Court delivers Aereo's over-the-air TV streaming service a death blow	0
Diablo 3's controversial Auction House finally goes offline	1
Yahoo's Marissa Mayer: Our Mobile Traffic Will Soon Pass Desktop	0
US STOCKS SNAPSHOT-Wall St ends higher; healthcare sector helps	1
Google reportedly buying Twitch for 1 billion: How will it help YouTube?	0
Windows 8.1 Update deadline slips back a month	0
Pulling The Plug In East Antarctica Could Result In Domino Effect Of Sea Level  	0
Microsoft Layoffs  What it Means for MSFT Stock	0
Obama's climate plan is already working  in China	0
General Motors sends replacement parts to dealers in recall	1
Justices rap EPA, uphold global warming rules	0
General Electric Stock Rating Reaffirmed by Morgan Stanley GE	0
Wall Street drops as US expands sanctions against Russia; Herbalife sinks	1
Watch Dogs Review: A GTA Challenger	1
Mild weather in Mongolia may have propelled the rise of Genghis Khan	1
Maldives says no sighting of MH370 in its airspace: Hishammuddin	0
Microsoft to Feature New 'Mini Start Menu' in Windows 9 Threshold	0
ATT Samsung Galaxy S4 Mini handset to be available from May 23	0
Death stars in Orion blast planets before they even form	1
Recall Alert: 2001-2004 Ford Escape	0
Passwords the key to controlling Heartbleed	1
Microsoft's Satya Nadella to unveil Office 365 for iPad next week	1
Market Hustle: Futures Muted as Home Depot, Staples Post Mixed Results	0
Apple discontinues iPad 2, re-launches iPad 4	1
First Electric Harley-Davidson Unveiled	0
Mattell is Releasing a Karl Lagerfeld Barbie Doll	0
Viewpoints: Reactions to UN climate impacts report	0
Expedition 40 Completes Week of Medical Research Aboard the International  	0
MSFT Stock Is on a Tear  Is Microsoft Officially Back?	1
Acti-Blizz Q1: Destiny beta will start in July, Warlords of Draenor pre-sales at 1  	0
Wall Street sheds another 1	0
Linn Energy to acquire Devon non-core U.S. properties for 2.3B	0
FCC to propose new 'net neutrality' rules, pay-for-priority standards	1
Va. advocates report rush to sign up for insurance	0
Students make dean's list at Roane State	1
France decries US fine for BNP Paribas	0
Astronomers May Have Found Coldest, Faintest White Dwarf Ever	1
USDJPY downside is a buying chance - RBS	0
Boeing CEO Wants Incremental Innovation	0
Google Says It Passed on a Deal of up to 5 billion	0
Graco announces massive infant car seat recall	0
Washington forcing Oregon's hand on pot legalization: Editorial Agenda 2014	0
White House declines to comment on BNP share rise	0
Why It's Time to Invest in a Wii U	0
US to relinquish key oversight role for internet	0
Gas prices rise 3 cents over the past 2 weeks	1
Consumer confidence rises	1
T-Mobile Unveils 100, 10GB Family Plan. Is It Any Good?	1
Google Android Comes to Motorola and LG Smartwatches in 2014	0
Sprint to sell wireless plan that only connects to Facebook or Twitter	1
Apple tries once more for decisive US court ruling against Samsung	1
Domino's Hit By Hackers Demanding Ransom For European Customers' Data	0
With France's Iliad, T-Mobile US takeover skips regulatory hurdles	1
UPDATE 3-Online shopping boosts FedEx's profit, shares hit life high	0
Jeep Cherokee revs up Chrysler	0
The Hillshire Dilemma: Stick to Meat, or Go Beyond?	1
Trading The Pullback	1
Cosmos 1.1: Standing Up in the Milky Way Review	1
Apple's Readying a Smart Home Platform for WWDC Unveiling: Report	1
UPDATE 1-Apple in talks with Comcast for streaming-TV service - WSJ	1
Credit Suisse, Morgan Stanley set for Alibaba IPO mandate in 'Project Avatar'	0
Planes almost collide at Barcelona airport	1
UPDATE: Kingfisher Set For Capital Return After Strong Set Of Results	1
Forex - Euro gains checked as ECB easing talk weighs	0
We started a revolution in food: let's bring that to fashion	1
SolarCity acquires solar manufacturer Silevo for 200 million, plans multiple  	0
Driverless cars to hit public roads in UK by 2015	1
Gold dips on US forward-looking data	1
Broker tips: Rolls-Royce, BG Group, Micro Focus, SuperGroup	0
Tim Hortons, Burger King Merger Sees Shares Surge As Traders Anticipate Tax  	0
Astronomers Discover A New Type Of Planet	0
The star at the Arabian Travel Market with ground breaking innovation of an Airline	1
Broken water main floods UCLA; 5 people rescued - FOX Carolina 21	1
UK manufacturing PMI slips to 55.3 in March	1
Using the internet of things to be energy efficient	0
Get a jump on rolling workplace dollars to an IRA	0
Fed's Bullard says getting harder to justify low US rates	0
Barclays profits down as investment bank income sags	1
Xbox LIVE still down for Xbox One users	0
Antarctic ice melt may increase levels by around 0.43 mm per	0
Report: Global warming changing daily life	0
Switzerland's Lindt buys US candy maker Russell Stover Candies for  	0
COLUMN-China's robust commodity imports boosted by stockpiling, financing  	0
Facebook FB Testing New Way to Drive Sales with 'Buy Button'	0
Elephants differ between languages	1
Trading system in Flash Boys mulls faster exchange application	0
Google Glass Frames Designed by Diane Von Furstenberg Now Available in the  	0
Refurbed Nexus 7 2013 16GB and 32GB models on Ebay for 130 and 170  	1
Vatican bank reform moves to eradicate money-laundering	1
Android KitKat coming to older Samsung devices: Which handsets will get it and  	0
Verizon says feds made nearly 150000 requests for customer data in first half of  	1
Rough diamond hints at vast quantities of water inside Earth	1
WSJ: FCC Chairman to Revise Proposed Net Neutrality Rules	1
Charney raises American Apparel stake as founder steps up battle	0
Russia hit by 50bn Yukos ruling	1
Samsung Galaxy Mega 2 shows its specs in a benchmark	0
Gold-painted Samsung Galaxy S5 hits all major US carriers	0
Why Delta Air Lines Will Soar To 40	1
Microsoft Loses Email Privacy Case With U.S. Gov, Will Appeal	1
RBA Preview: A period of stability in interest rates	0
Proxy advisory firm ISS seeks ouster of most of Target's board	0
Gold prices slip	0
GM Car Ignition Switch Recall Is Doubled	0
NFL Sunday Ticket available to fans without a satellite subscription	1
Canada Revenue Agency says 900 SIN stolen because of Heartbleed bug	0
Fed's Dudley: No One Can Say When First Rate Increase Will Be	0
Here's how pros are trading Twitter	1
Is Microsoft ready to shrink its Surface tablet?	0
Air New Zealand's Boeing 787 completes 'virtual test flights'	1
Workers at Nokia Chennai factory go on hunger strike	1
Tim Hortons, Burger King Shares Jump, TSX, SP Smashes Record	0
Microsoft eyes Google Drive with increase in free Onedrive storage offering	1
Facebook gives mobile phone app ear for music	0
This is what paying an internet toll to Comcast looks like	0
Mothercare rejects takeover by US rival Destination Maternity looking for UK move	0
What you need to know before the open	0
Wisconsin Energy, Integrys set deal worth nearly 6 billion	1
Lunar Eclipse April 2015: Christians, Pastor John Hagee on Four Blood Moons  	0
Mysterious Glow Spotted Over Hawaii 'Caused By Missile Launch'	0
Shire pharmaceutical valued at 30bn in new AbbVie bid	1
Apple's Schiller rehashes prior testimony in second Apple v. Samsung trial	1
New rules aim to make air travel fees more transparent	0
Deaths Rates Fell in MA After Health-Care Reform	0
Why Does Twitter Look Like Facebook Now?	0
Apple slashes price of Apple TV 4th gen, surely Apple TV 5th gen is around the  	0
NASA scientists spot rapid Antarctic ice sheet melt	1
MIT students are about to receive 100 in Bitcoin	1
Humble Mites Run 20 Times Faster than Cheetah	1
Fighting climate change is possible, with enough money	0
GM CEO apologizes for deaths	0
Annual inflation rate - CPI falls to 1.6 for year to Mch 2014; RPI down to 2.5	0
Rolls surges on 1bn buyback	0
VW Says Purchases Not Planned as Fiat Denies Talks Report	0
PGE Faces 1B Indictment In Pipeline Blast Case	1
Google Glass Banned from UK Movie Theaters Over Piracy Fears	0
Google overtakes Apple to become world's top brand	0
UK is quids in as George Osborne prepares to announce replacement 1 coins	0
Moto 360 Smartwatch: A Modern Twist To An Age-Old Accessory	0
Janet Yellen signals more aggressive stance toward banks	0
Apple's 5.5-Inch iPhone 6 May Be Pushed Back To 2015	1
Airbus, Safran team up for joint venture in space launchers	0
Barbie Lagerfeld: Fashion designer Karl is to be made into a doll	0
Auto Manufacturer Stocks: Tesla Motors NASDAQ:TSLA, Kandi Technologies  	0
Gold Steady; Platinum Up As South African Strike Ends	0
Nordstrom Catalog Acknowledges That People With Disabilities Like Fashion Too	1
New dino discovery: Like two trucks with a trailer each and the weight of 14  	1
SpaceX rocket launch scrubbed for technical issue	0
EU Commission says Lithuania ready to join euro currency as of next year	0
Botox Maker Is Mounting A 'Poison Pill' Defense Against Takeover Led By Ackman	1
Barnes  Noble to split retail, Nook Media businesses into 2 separate public  	0
Antarctica's Ice Sheet Losing Twice As Much Ice As It Was In Last Survey	0
Bank of England 'surprised' markets didn't take its 2014 rate-hike hints	0
American Eagle Falls as First-Quarter Forecast Trails Estimates	0
Xbox One coming to South Africa in September	1
European stocks rise on ECB stimulus talk; Dax up 0.61	1
GM recalls 3.4 million more vehicles for key problem. Is yours on the list? video	0
Read this before handing Google 1500 for Google Glass today	0
Astronauts will be soon Sipping Coffee at ISS	0
Anglers Cheer EPA Water Rules Decried as Land Grab by Republican	1
REVEALED: How Bill Ackman Has Been Lobbying To Bring Down A Company  	1
Amazon's Fire phone could spark e-commerce evolution	0
BlackShades users targeted in 16-country law enforcement action	0
Netflix vs. Amazon vs. Hulu: Who's Winning?	1
New York Times NYT Plans Further Push into Digital with New Offerings	1
'Candy Crush' maker King Digital to go public on the New York Stock Exchange	1
What's Behind the Rally in Longer-Term Treasuries?	0
VIDEO: Will Chaori default spell reform for China's debt markets?	1
Nissan Profit Up As Sales Outpace Industry	0
Singapore to provide data on US depositors	0
Xbox One sales have doubled since the Kinect was dropped	0
After two months, Nest smoke detectors now back on sale	0
HTC One M8 available with Verizon, ATT, Sprint and in Google Play edition	1
EVADE THIS	0
Experiment proves mammals came from the ocean	1
Janet Yellen says subpar US job market will need boost from low rates 'for some  	0
Washington state issues 24 marijuana shop licenses	1
Buy a Samsung Galaxy S5 from Best Buy, get a 100 or more gift card	1
Walmart dips into trade-in market this month, selling used games in summer	1
Amazon Dash makes it easy to quickly scan your groceries, integrates with  	0
LSE Plans 1.6bn Rights Issue to Fund Frank Russell Acquisition	0
Spencer promoted as head of Xbox	0
A Smell Test? Fish and Coral Smell a Bad Reef	0
WTO Appellate Body Issues Mixed Ruling In US-China Dispute	0
Yahoo Inc. YHOO Banking on Alibaba IPO Success	0
XP users infuriated by Pop-ups ahead of end of support	0
HIGHLIGHTS-Bank of England's Carney, other policymakers speak in parliament	0
3 Numbers: Eurozone liquidity shrinking, EU CPI, US pending home sales	0
Target's CEO out after security breach	0
The Best Part About Facebook Buying Oculus VR? The Headsets Will Be Cheaper	1
Japan will abide by court's whaling decision	0
Current Mortgage Home Loan Rates at Bank of America on March 12	1
Yahoo has better ratio of female employees than Google	0
Caesars Entertainment sends in bid to Albany for proposed casino	0
Microsoft Office Online Review	1
TIAA-CREF in 6.25B deal to buy Nuveen Investments	0
Samsung's Head Of Mobile Design Resigns After Galaxy S5 Gets Criticized	0
Valeant Could Be Pushed to Boost Allergan Price By Up to 40: Analyst	1
San Francisco Bar Giving Free Drinks to 'Outcast' Glassholes	0
Disney to buy Maker Studios, operator of YouTube video channels, for 500 million	1
Microsoft to launch Xbox to more countries	1
Asian Equities Higher Again before Fed	1
Dollar Falls Most in a Week Versus Yen on Fed Rate View	1
Polishing the Surface	0
GoPro names ex-Microsoft executive Tony Bates as president ahead of IPO	0
Analysts: Apple's latest patent victory over Samsung no 'knockout punch'	1
Microsoft closes Windows XP	0
The Zacks Analyst Blog Highlights: United States Gasoline Fund, United States  	1
Haters gonna hate, but Twitter will now make it easier to ignore them.	1
Ten years after: HP's primordial Windows XP tablet versus Surface Pro 3	0
Nokia-Microsoft asset transfer deal by April 25	0
'Titanfall' Release Date Is Here: Microsoft Hopes Game Will Help Xbox One Sales	0
Leaked Image Claims To Be From Foxconn Showing The iPhone 6	0
What will Facebook do with virtual reality?	1
Grand Central: The Unreliable Nature of Forward Guidance	1
Uninsured rate drops; Hispanics most likely not to have coverage	0
Samsung must pay Apple 119.6 million as damages	0
Burger King May Be in for a Whopper of Backlash to Tim Hortons Deal	0
US stocks mostly lower ahead of busy week of data	0
